P32916	P38086	0
P36016	P25441	0
P33296	P33411	0
Q03944	P41896	0
P40582	P47123	0
P35179	P13434	0
P33754	P53115	0
P39734	P25502	0
P53735	Q99278	0
P33891	P40060	0
P41834	P38324	0
P28791	Q03406	0
P32341	P53204	0
Q12443	Q03750	0
Q06096	P50106	0
Q06551	Q04110	0
P41912	P40096	0
P12684	Q92317	0
P53199	P40565	0
Q12452	P46962	0
P25580	P36053	0
Q05787	Q04231	0
Q08109	Q12318	0
P53847	Q06525	0
P15367	P20436	0
P31382	P40422	0
P35206	P01366	0
P38353	P25453	0
P25371	P29056	0
Q06644	P41695	0
P49018	O13297	0
Q12006	P07273	0
P53045	P41895	0
Q02774	Q03254	0
P41543	Q12321	0
P38428	Q12124	0
P38819	P40356	0
P12683	P14064	0
Q99190	Q03213	0
P32915	P20435	0
P47090	P40567	0
Q02795	Q08963	0
P38842	P08638	0
P46965	P39678	0
P53954	Q08032	0
P16661	P32354	0
P53337	P14242	0
P36057	P27705	0
Q04697	P48412	0
P40350	P47822	0
P39704	P33418	0
P33767	P06843	0
Q05359	P54784	0
P46671	P54790	0
P25303	P54791	0
P16474	P50874	0
P48439	P32773	0
P53253	P32774	0
P38138	P20433	0
P32916	P14291	0
P36016	P14737	0
P33296	P06778	0
Q03944	P38121	0
P40582	P05085	0
P33754	P38302	0
P39734	Q06339	0
P53735	P11747	0
P28791	P40971	0
P32341	P07249	0
Q12443	Q05027	0
Q06096	P53973	0
Q06551	P53628	0
P41912	P40957	0
P12684	P40958	0
P53199	P15938	0
Q12452	Q02775	0
P25580	Q12186	0
Q05787	P47074	0
Q08109	Q04603	0
P53847	P53167	0
P15367	Q02516	0
P31382	P14164	0
P35206	P21657	0
P38353	P47037	0
P25371	Q04002	0
Q06644	P40090	0
P49018	P32367	0
Q12006	P53236	0
P53045	P10862	0
Q02774	P40517	0
P41543	P49960	0
P38428	Q04636	0
P38819	P07261	0
P12683	P38781	0
Q99190	Q06639	0
P35723	P38877	0
P32915	Q00578	0
P47090	P07276	0
Q02795	Q02100	0
P38842	P26343	0
P46965	P49723	0
P53954	P25454	0
P16661	P32829	0
P53337	Q06168	0
P36057	P52488	0
Q04697	P38806	0
P40350	P43572	0
P39704	Q12432	0
Q12450	P53840	0
P33767	P32505	0
Q05359	Q05949	0
P46671	P38429	0
P25303	P53540	0
P16474	P15436	0
P48439	P17214	0
P53253	P13382	0
P35176	P41814	0
P38138	Q03063	0
P32916	Q03373	0
P36016	P52960	0
P33296	P39720	0
Q03944	P39113	0
P40582	P11746	0
P35179	P25046	0
P39734	P39001	0
P53735	P11938	0
P41834	P33203	0
P28791	P21827	0
P32341	Q03465	0
Q06096	O13539	0
Q06551	P33441	0
P41912	P32447	0
P12684	P46678	0
P53199	P06786	0
Q12452	P07248	0
P25580	P32432	0
Q08109	P12954	0
P53847	P38691	0
P15367	Q12406	0
P35206	P40469	0
P38353	P38257	0
P25371	Q04149	0
Q06644	Q03940	0
P49018	P38193	0
Q12006	P40164	0
P53045	P06777	0
Q02774	Q01454	0
P41543	Q12223	0
P38428	P26755	0
P38819	Q01080	0
P12683	P06634	0
Q99190	P06701	0
P35723	P39009	0
P32915	P39715	0
P47090	P53632	0
Q02795	P38319	0
P38842	Q12216	0
P46965	P50623	0
P53954	P53096	0
P16661	Q12192	0
P53337	P46676	0
P36057	P39682	0
Q04697	Q03776	0
P40350	Q03782	0
P39704	Q02260	0
Q12450	P53043	0
P33767	P32776	0
Q05359	P06839	0
P46671	P06838	0
P25303	P26754	0
P16474	P28519	0
P48439	P29055	0
P53253	P08518	0
P35176	P17629	0
P38138	P21190	0
P32916	P07269	0
P36016	P47027	0
P33296	Q04964	0
Q03944	Q08746	0
P40582	Q08683	0
P35179	P14724	0
P33754	P14922	0
P39734	Q03330	0
P53735	Q02336	0
P41834	Q04089	0
P28791	P46995	0
P32341	Q08465	0
Q12443	P35189	0
Q06096	P21538	0
Q06551	Q08214	0
P41912	P38920	0
P12684	P10961	0
P53199	P38889	0
P25580	P15873	0
Q05787	P25615	0
Q08109	Q12749	0
P53847	Q07913	0
P15367	Q12309	0
P31382	P32833	0
P35206	P36094	0
P38353	Q12297	0
P25371	P53040	0
Q06644	Q04226	0
P49018	Q12030	0
Q12006	Q05021	0
P53045	P46677	0
Q02774	P19659	0
P41543	P23293	0
P38428	P32566	0
P38819	P32569	0
P12683	P34162	0
Q99190	P32585	0
P35723	P04386	0
P32915	P32570	0
P47090	Q12159	0
Q02795	Q07478	0
P38842	P32480	0
P53954	Q04003	0
P16661	Q99314	0
P53337	Q08920	0
P36057	Q06406	0
Q04697	Q06217	0
P40350	P36048	0
P39704	P19735	0
Q05359	Q03338	0
P46671	Q00723	0
P25303	Q12368	0
P16474	Q06819	0
P48439	P11978	0
P53253	P38262	0
P38138	P19263	0
P36016	P41546	0
P33296	P40089	0
Q03944	P40018	0
P40582	P52553	0
P35179	P50105	0
P33754	Q03761	0
P39734	P38863	0
P53735	P22216	0
P41834	P23179	0
P32341	P53538	0
Q12443	Q12102	0
Q06096	Q06224	0
Q06551	Q01329	0
P41912	P09798	0
P12684	Q07980	0
P53199	P38826	0
P25580	P26309	0
Q05787	P24279	0
Q08109	P34161	0
P53847	P21192	0
P15367	Q12495	0
P31382	P32389	0
P38353	P35203	0
P25371	P29469	0
Q06644	P02293	0
P49018	P26188	0
Q12006	P03069	0
P53045	P12904	0
Q02774	Q06163	0
P38428	P18888	0
P38819	P14736	0
P35723	P32807	0
Q02795	P38850	0
P38842	Q12161	0
P46965	P32836	0
P53954	P35817	0
P16661	P20095	0
P53337	P24384	0
P36057	Q01159	0
P40350	P46963	0
P39704	Q03957	0
Q12450	P45976	0
P33767	P02294	0
Q05359	P43596	0
P46671	P32832	0
P25303	Q07508	0
P16474	Q08278	0
P48439	Q00539	0
P53253	Q12692	0
P35176	P80428	0
P38138	Q03435	0
P32916	P38144	0
P36016	Q08773	0
P33296	P53125	0
P40582	P29468	0
P33754	P38786	0
P39734	P04911	0
P53735	P28004	0
P28791	P04912	0
P32341	P53131	0
Q12443	P31244	0
Q06096	P22336	0
Q06551	P25299	0
P41912	P32529	0
P12684	P20434	0
P53199	P27999	0
Q12452	P16370	0
P25580	P34087	0
Q05787	P38902	0
Q08109	P32910	0
P53847	P07703	0
P15367	P22139	0
P31382	P22276	0
P35206	P28000	0
P38353	P36121	0
P25371	P04051	0
P49018	Q07458	0
Q12006	P40204	0
P53045	P54999	0
Q02774	Q00816	0
P38428	P32591	0
P38819	P35177	0
P12683	Q07471	0
Q99190	P02309	0
P32915	Q05900	0
P47090	P40968	0
P46965	P39927	0
P16661	P18494	0
P53337	P39706	0
Q04697	P35728	0
P40350	P42841	0
P39704	Q08553	0
Q12450	P36104	0
P33767	P32523	0
P25303	Q04048	0
P16474	Q04087	0
P48439	Q06568	0
P53253	Q12488	0
P35176	P38872	0
P38138	Q08931	0
P32916	P39996	0
P36016	P38204	0
P33296	P32583	0
Q03944	Q12035	0
P35179	Q05166	0
P39734	P34077	0
P53735	P40992	0
P41834	P25651	0
P28791	Q03790	0
P32341	P40368	0
Q12443	Q02199	0
Q06551	Q02629	0
P41912	P36161	0
P12684	Q08287	0
P53199	P25582	0
Q12452	Q08096	0
P25580	P49686	0
Q05787	P40079	0
P53847	P47035	0
P15367	P39685	0
P35206	P39705	0
P38353	P32499	0
P25371	P20676	0
Q06644	Q03973	0
P49018	Q04373	0
Q12006	P33201	0
P38819	P36120	0
P12683	P42846	0
Q99190	P53883	0
P35723	P46669	0
P32915	P38911	0
Q02795	P53685	0
P38842	Q06697	0
P46965	P36049	0
P53954	P21651	0
P16661	Q12158	0
P53337	P40541	0
P36057	P43605	0
Q04697	P38351	0
P40350	P38439	0
P39704	P89105	0
Q12450	P35729	0
P33767	P53011	0
Q05359	P35187	0
P46671	P32558	0
P25303	P06700	0
P48439	P27476	0
P35176	P33322	0
P38138	P28007	0
P32916	P53261	0
P36016	P40477	0
P33296	Q02630	0
Q03944	P40064	0
P40582	P49687	0
P35179	P47083	0
P33754	P32899	0
P39734	P32908	0
P53735	P39990	0
P28791	P22138	0
P32341	Q12149	0
Q06096	P38837	0
Q06551	P06782	0
P41912	Q02354	0
P12684	P40362	0
P53199	P36009	0
Q12452	Q06164	0
P25580	P35178	0
Q05787	P38333	0
Q08109	Q06488	0
P15367	Q05946	0
P31382	P40055	0
P38353	P38112	0
P25371	P29496	0
Q06644	P32495	0
P49018	P43609	0
Q12006	P32597	0
P53045	Q08235	0
Q02774	Q04660	0
P38428	P40693	0
P38819	P38779	0
P12683	P39744	0
Q99190	Q12024	0
P35723	P40066	0
Q02795	Q06218	0
P38842	P38996	0
P46965	Q01560	0
P53954	Q06631	0
P16661	Q08492	0
P53337	P38719	0
P36057	Q07623	0
Q04697	P20448	0
P39704	P25586	0
Q05359	Q12499	0
P46671	Q6Q547	0
P25303	P37838	0
P16474	Q02892	0
P48439	Q03532	0
P53253	P32892	0
P35176	Q12389	0
P38138	Q07844	0
P32916	P36160	0
P36016	P53742	0
P33296	Q06078	0
Q03944	P53254	0
P40582	P45818	0
P35179	Q04217	0
P33754	Q12220	0
P39734	Q12176	0
P53735	Q08208	0
P33891	P34160	0
P41834	P38789	0
P28791	P25294	0
P32341	P46673	0
Q12443	P52891	0
Q06096	P38805	0
Q06551	Q06512	0
P41912	P25635	0
P12684	P53743	0
P53199	Q04305	0
P25580	Q06344	0
Q05787	Q06679	0
Q08109	P33750	0
P53847	Q12460	0
P15367	Q06506	0
P31382	Q12499	0
P35206	Q99207	0
P38353	Q02931	0
P25371	P25586	0
Q06644	P53941	0
P49018	P20448	0
Q12006	Q07623	0
P53045	P38719	0
Q02774	Q08492	0
P41543	Q06631	0
P38428	Q01560	0
P38819	P38996	0
P12683	Q06218	0
Q99190	P14907	0
P35723	Q12464	0
P32915	P40066	0
P47090	Q12024	0
Q02795	P39744	0
P38842	P38779	0
P46965	P40693	0
P53954	P40991	0
P16661	Q04660	0
P53337	Q08235	0
P36057	P32597	0
P39704	P29496	0
P46671	Q05946	0
P25303	Q02206	0
P16474	Q06488	0
P48439	P38333	0
P53253	P35178	0
P35176	Q06164	0
P38138	P36009	0
P32916	P40362	0
P36016	Q02354	0
P33296	P06782	0
Q03944	P38837	0
P40582	P32380	0
P33754	Q12149	0
P39734	P22138	0
P53735	P09938	0
P28791	P32908	0
P32341	P32899	0
Q12443	P47083	0
Q06096	P40064	0
Q06551	Q02630	0
P41912	P40477	0
P12684	P53261	0
P53199	P28007	0
Q12452	P33322	0
P25580	P15646	0
P53847	P06700	0
P15367	P32558	0
P31382	P35187	0
P35206	P53011	0
P38353	P35729	0
P25371	P89105	0
Q06644	P38439	0
P49018	P38351	0
Q12006	P43605	0
P53045	P40541	0
Q02774	Q12158	0
P41543	P21651	0
P38819	Q06697	0
P12683	P53685	0
P35723	P38911	0
P32915	P46669	0
P47090	P53883	0
Q02795	P42846	0
P38842	P36120	0
P46965	P20484	0
P53954	Q04031	0
P16661	Q07896	0
P53337	P25808	0
P36057	P33201	0
Q04697	Q04373	0
P40350	Q03973	0
P39704	P20676	0
Q12450	P32499	0
P33767	P39705	0
P25303	P47035	0
P48439	P40079	0
P53253	P49686	0
P35176	Q08096	0
P38138	P25582	0
P32916	Q08287	0
P36016	P36161	0
P33296	Q02629	0
P40582	P48837	0
P35179	Q02199	0
P33754	P40368	0
P39734	Q03790	0
P53735	P25651	0
P33891	P53437	0
P41834	P40992	0
P28791	P34077	0
Q12443	Q05166	0
Q06096	Q12035	0
Q06551	P32583	0
P41912	P38204	0
P12684	P39996	0
P53199	Q08931	0
Q12452	P38872	0
P25580	Q12488	0
Q05787	Q06568	0
Q08109	Q04087	0
P53847	Q04048	0
P15367	P53277	0
P31382	Q06091	0
P35206	P32523	0
P38353	P36104	0
P25371	Q08553	0
Q06644	P42841	0
P49018	P35728	0
Q12006	P42073	0
P53045	P39706	0
Q02774	P18494	0
P41543	Q06102	0
P38428	P39927	0
P38819	P40010	0
Q99190	P40968	0
P35723	Q05900	0
P47090	P02309	0
Q02795	Q07471	0
P38842	P35177	0
P46965	P32591	0
P53954	P18480	0
P16661	Q00816	0
P53337	P54999	0
P36057	P40204	0
Q04697	Q07458	0
P40350	P32349	0
P39704	P04051	0
Q12450	P36121	0
P33767	P28000	0
Q05359	P22276	0
P46671	P22139	0
P25303	P07703	0
P16474	P32910	0
P48439	P38902	0
P53253	P34087	0
P35176	P16370	0
P38138	P27999	0
P32916	P20434	0
P36016	P32529	0
P33296	P25299	0
Q03944	P22336	0
P40582	Q06665	0
P35179	P31244	0
P33754	P53131	0
P39734	P04912	0
P41834	P28004	0
P28791	P04911	0
P32341	P38786	0
Q12443	P38291	0
Q06096	P89501	0
Q06551	P53125	0
P12684	P38144	0
P53199	Q03435	0
Q12452	P80428	0
P25580	Q12692	0
Q05787	Q00539	0
Q08109	Q08278	0
P53847	Q07508	0
P15367	P32832	0
P31382	P43596	0
P38353	P45976	0
P25371	Q03957	0
Q06644	P46963	0
Q12006	Q01159	0
P53045	P24384	0
Q02774	P20095	0
P41543	P35817	0
P38428	P32836	0
P38819	Q12161	0
P12683	P38850	0
P35723	Q04437	0
P32915	P32807	0
P47090	P32835	0
P38842	P14736	0
P46965	P18888	0
P53954	P13393	0
P16661	Q06163	0
P53337	P12904	0
P36057	P03069	0
Q04697	P26188	0
P40350	P02293	0
P39704	P29469	0
Q12450	P35203	0
P33767	P07834	0
Q05359	P32389	0
P46671	Q12495	0
P25303	P21192	0
P16474	P34161	0
P48439	P24279	0
P53253	P26309	0
P38138	P38826	0
P36016	P09798	0
P33296	Q01329	0
Q03944	Q06224	0
P35179	Q12102	0
P33754	P53538	0
P53735	P23179	0
P33891	Q12050	0
P41834	P22216	0
P28791	P38863	0
P32341	Q03761	0
Q12443	P50105	0
Q06096	P40018	0
Q06551	P40089	0
P41912	P41546	0
P12684	P32259	0
P53199	P19263	0
Q12452	P33339	0
P25580	P38262	0
Q05787	P11978	0
Q08109	Q06819	0
P53847	Q12368	0
P15367	Q00723	0
P31382	Q03338	0
P35206	P49704	0
P38353	Q12420	0
P25371	P19735	0
Q06644	P36048	0
P49018	Q06217	0
Q12006	Q06406	0
P53045	Q08920	0
Q02774	Q99314	0
P41543	Q04003	0
P38819	P32480	0
Q99190	Q12159	0
P35723	P32570	0
P32915	P04386	0
P47090	P32585	0
Q02795	P34162	0
P38842	P32569	0
P46965	P32566	0
P53954	P23293	0
P16661	P19659	0
P36057	Q05021	0
Q04697	Q12030	0
P40350	Q04226	0
P39704	P53040	0
Q12450	Q12297	0
P33767	P36094	0
Q05359	P32833	0
P25303	Q07913	0
P16474	Q12749	0
P48439	P25615	0
P38138	P38889	0
P32916	P10961	0
P36016	P38920	0
P33296	Q08214	0
P40582	P34218	0
P33754	Q08465	0
P39734	P46995	0
P53735	Q04089	0
P33891	Q08923	0
P41834	Q02336	0
P28791	Q03330	0
P32341	P14922	0
Q06096	Q08746	0
Q06551	Q04964	0
P41912	P47027	0
P12684	P07269	0
P53199	P21190	0
Q12452	P17629	0
P25580	P08518	0
Q05787	P29055	0
Q08109	P28519	0
P53847	P26754	0
P15367	P06838	0
P31382	P06839	0
P35206	P32776	0
P25371	Q02260	0
Q06644	Q03782	0
P49018	Q03776	0
Q12006	P39682	0
P53045	P46676	0
P41543	P53096	0
P38819	Q12216	0
P12683	P38319	0
Q99190	P53632	0
P35723	P39715	0
P32915	P39009	0
P47090	P06701	0
Q02795	P06634	0
P38842	Q01080	0
P46965	P26755	0
P53954	Q12223	0
P16661	Q01454	0
P53337	P06777	0
P36057	P40164	0
Q04697	P38193	0
P40350	Q03940	0
P39704	Q04149	0
Q12450	P38257	0
P33767	P40469	0
Q05359	Q12343	0
P46671	Q12406	0
P25303	P38691	0
P16474	P12954	0
P53253	P32432	0
P38138	P06786	0
P32916	P46678	0
P36016	P32447	0
Q03944	O13539	0
P35179	Q12151	0
P33754	Q03465	0
P39734	P21827	0
P53735	P33203	0
P41834	P11938	0
P28791	P39001	0
Q12443	P25046	0
P41912	P52960	0
P12684	Q03373	0
P53199	Q03063	0
Q12452	P41814	0
P25580	P13382	0
Q08109	P15436	0
P53847	P53540	0
P15367	P38429	0
P31382	Q05949	0
P35206	P32505	0
P38353	P53840	0
P25371	Q12432	0
Q06644	P43572	0
P49018	P38806	0
Q12006	P52488	0
P53045	Q06168	0
Q02774	P32829	0
P41543	P25454	0
P38428	P49723	0
P38819	P26343	0
P12683	Q02100	0
Q99190	P07276	0
P35723	Q00578	0
P32915	P38877	0
P47090	Q06639	0
Q02795	P38781	0
P38842	P07261	0
P46965	Q04636	0
P53954	P49960	0
P16661	P40517	0
P53337	P10862	0
P36057	P53236	0
Q04697	P32367	0
P40350	P40090	0
P39704	Q04002	0
Q12450	P47037	0
P33767	P21657	0
Q05359	P14164	0
P46671	Q02516	0
P25303	P53167	0
P16474	Q04603	0
P48439	P47074	0
P53253	Q12186	0
P35176	Q02775	0
P38138	P15938	0
P32916	P40958	0
P36016	P40957	0
Q03944	P53973	0
P40582	P06774	0
P35179	Q05027	0
P33754	P07249	0
P53735	Q12055	0
P33891	P07272	0
P41834	P11747	0
P28791	Q06339	0
P32341	P38302	0
Q06096	P38121	0
Q06551	P06778	0
P41912	P14737	0
P12684	P14291	0
P53199	P20433	0
P25580	P32774	0
Q05787	P32773	0
Q08109	P50874	0
P53847	P54791	0
P15367	P54790	0
P31382	P54784	0
P35206	P06843	0
P38353	P46674	0
P25371	P33418	0
Q06644	P47822	0
P49018	P48412	0
Q12006	P27705	0
P53045	P14242	0
Q02774	P32354	0
P38428	P39678	0
P38819	P08638	0
P12683	Q08963	0
Q99190	P40567	0
P35723	P20435	0
P32915	P13574	0
P47090	Q03213	0
Q02795	P14064	0
P38842	P40356	0
P46965	Q12124	0
P16661	Q03254	0
P53337	P41895	0
P36057	P07273	0
P40350	P41695	0
P39704	P29056	0
Q12450	P25453	0
P33767	P01366	0
Q05359	P40422	0
P46671	P09624	0
P25303	Q02784	0
P16474	P25605	0
P48439	Q12082	0
P53253	P00128	0
P35176	Q02204	0
P38138	P47150	0
P32916	Q00873	0
P36016	P11914	0
P33296	P14908	0
Q03944	P13433	0
P35179	P39112	0
P33754	P22135	0
P39734	P07251	0
P53735	P21306	0
P41834	P01097	0
P28791	P09457	0
P32341	P32453	0
Q12443	P00830	0
Q06096	P00890	0
Q06551	Q04935	0
P41912	Q00711	0
P12684	P21801	0
P53199	P38228	0
Q12452	P53070	0
P25580	P32559	0
Q05787	P46681	0
Q08109	Q01217	0
P53847	P00044	0
P15367	P32787	0
P35206	Q03976	0
P38353	P40496	0
P25371	Q05931	0
Q06644	P17505	0
P49018	Q02773	0
Q12006	P48525	0
P53045	Q03702	0
Q02774	P31378	0
P41543	P07342	0
P38428	P38523	0
P38819	P36013	0
P12683	P16547	0
P35723	P40495	0
P32915	P07257	0
P47090	P07256	0
Q02795	P40513	0
P38842	P25719	0
P46965	P39987	0
P53954	P19262	0
P16661	P35191	0
P53337	P53163	0
P36057	P05626	0
Q04697	P32387	0
P40350	P38077	0
P39704	P28834	0
Q12450	P28239	0
P33767	P09440	0
Q05359	P33759	0
P46671	P32902	0
P25303	P38064	0
P16474	P36520	0
P48439	P34227	0
P53253	Q07914	0
P35176	P36147	0
P38138	P07213	0
P32916	P39515	0
P36016	P00841	0
P40582	P32830	0
P53735	P57744	0
P33891	P35180	0
P41834	P18239	0
P28791	P00175	0
P32341	Q02776	0
Q12443	P40515	0
Q06096	P53259	0
Q06551	P39925	0
P41912	P40341	0
P12684	P00431	0
P53199	P38072	0
Q12452	P23833	0
P25580	Q12328	0
Q05787	Q08749	0
Q08109	P00854	0
P53847	P32897	0
P15367	P10355	0
P35206	P07390	0
P38353	P20967	0
P25371	P00410	0
Q06644	P38910	0
P49018	P19882	0
Q12006	P39952	0
P53045	P49334	0
Q02774	P33303	0
P41543	P38988	0
P38428	P10566	0
P38819	P32332	0
P12683	Q04121	0
Q99190	P48813	0
P35723	P53142	0
P32915	P18238	0
P47090	P38702	0
Q02795	P38152	0
P38842	P41800	0
P46965	P33311	0
P53954	P40478	0
P16661	Q12482	0
P53337	P38264	0
P36057	Q07540	0
Q04697	P25646	0
P40350	P15424	0
P39704	P47052	0
Q12450	P04840	0
P33767	P10507	0
Q05359	P28241	0
P46671	P32898	0
P25303	P16451	0
P16474	P12695	0
P48439	P23641	0
P53253	P28241	0
P35176	P10507	0
P38138	P04840	0
P32916	P47052	0
P36016	P15424	0
P33296	P25646	0
Q03944	Q07540	0
P40582	P38264	0
P35179	Q12482	0
P33754	P40478	0
P39734	P33311	0
P53735	P41800	0
P33891	P38152	0
P41834	P38702	0
P28791	P18238	0
P32341	P53142	0
Q12443	P48813	0
Q06096	P32332	0
Q06551	P10566	0
P41912	P38988	0
P12684	P33303	0
P46671	P38426	0
P25303	P38427	0
P16474	P31688	0
P48439	P03965	0
P53253	P07258	0
P35176	P38636	0
P32916	P32909	0
P36016	P08524	0
P33296	Q02197	0
Q03944	Q06151	0
P40582	P02380	0
P35179	P47165	0
P53735	P34217	0
P33891	Q07834	0
P41834	Q08817	0
P28791	P40344	0
P32341	P38276	0
Q12443	P36973	0
Q06096	P49166	0
Q06551	P47913	0
P41912	P38713	0
P12684	P47176	0
P53199	P53904	0
Q12452	P00958	0
P25580	Q03758	0
Q05787	P32497	0
Q08109	P29461	0
P53847	P32917	0
P15367	P12385	0
P35206	P33331	0
P38353	P39108	0
P25371	Q12427	0
Q06644	P48524	0
P49018	P02400	0
Q12006	P05319	0
P53045	P10622	0
Q02774	P05318	0
P41543	P17079	0
P38428	P41805	0
P38819	Q12434	0
P12683	Q12168	0
Q99190	P32525	0
P35723	P53169	0
P32915	Q06673	0
P47090	P20424	0
Q02795	Q07619	0
P46965	Q06137	0
P53954	P38063	0
P16661	P33401	0
P40350	Q05881	0
P39704	P38315	0
Q12450	P53124	0
P33767	Q06408	0
Q05359	Q04412	0
P46671	Q08911	0
P25303	Q02875	0
P16474	P38862	0
P48439	P53221	0
P53253	Q06410	0
P35176	P33420	0
P32916	Q99176	0
P36016	Q92331	0
P33296	P40202	0
Q03944	Q04004	0
P40582	Q12017	0
P35179	P40186	0
P33754	P02994	0
P39734	P14126	0
P53735	Q12134	0
P33891	P53933	0
P41834	O14455	0
P28791	Q12494	0
P32341	Q12118	0
Q12443	P23542	0
Q06096	P07283	0
P41912	P20081	0
P12684	P39958	0
P53199	Q12276	0
Q12452	P38623	0
P25580	P53094	0
Q05787	P11154	0
Q08109	P46655	0
P53847	Q06108	0
P15367	P22133	0
P35206	Q12163	0
P38353	P07170	0
P25371	Q05778	0
Q06644	Q12447	0
P49018	P40106	0
Q12006	P41277	0
Q02774	P53286	0
P41543	P18759	0
P38428	P40561	0
P38819	P16862	0
P12683	P26263	0
Q99190	Q12044	0
P35723	Q04233	0
P32915	Q12449	0
P47090	P38219	0
Q02795	P47122	0
P38842	P16861	0
P46965	P00331	0
P53954	P38998	0
P16661	P14832	0
P36057	P32905	0
Q04697	Q06251	0
P40350	P40959	0
P39704	P21524	0
Q12450	P06380	0
P33767	P32324	0
Q05359	Q05580	0
P46671	P40482	0
P25303	P15303	0
P16474	P21672	0
P48439	Q08886	0
P53253	P12612	0
P35176	P39076	0
P38138	P02829	0
P32916	P15705	0
P36016	P06101	0
P33296	Q03308	0
Q03944	Q08491	0
P40582	P08018	0
P35179	P32873	0
P33754	Q07084	0
P39734	P32356	0
P53735	P60010	0
P33891	P38013	0
P41834	P39016	0
P28791	P32327	0
P32341	P39079	0
Q12443	Q03785	0
Q06096	P39077	0
Q06551	P37012	0
P41912	Q06436	0
P12684	P07991	0
P53199	P11745	0
P25580	P12945	0
Q05787	P07347	0
P53847	P40413	0
P15367	P09435	0
P35206	P00924	0
P38353	P00817	0
P25371	P25632	0
Q06644	P38217	0
P49018	P38344	0
Q12006	P35207	0
P53045	P16521	0
Q02774	P00560	0
P41543	P00358	0
P38428	P00359	0
P38819	P32264	0
P12683	P21576	0
Q99190	P05736	0
P35723	P00330	0
P32915	P20604	0
P47090	Q08732	0
Q02795	P32589	0
P38842	P36008	0
P46965	Q00764	0
P53954	P10081	0
P16661	P89886	0
P53337	P38011	0
P36057	P32527	0
Q04697	P38788	0
Q12450	Q00776	0
P33767	P25491	0
Q05359	P25567	0
P46671	P43603	0
P25303	P50111	0
P16474	Q12230	0
P48439	P00445	0
P53253	P25567	0
P35176	P25491	0
P38138	Q00776	0
P33296	P38788	0
Q03944	P32527	0
P40582	P38011	0
P35179	P89886	0
P33754	P10081	0
P39734	Q00764	0
P53735	P36008	0
P33891	P32589	0
P41834	Q08732	0
P28791	P20604	0
P32341	P00330	0
Q12443	P05736	0
Q06096	P32264	0
Q06551	P00359	0
P41912	P00358	0
P12684	P00560	0
P53199	P16521	0
P46671	P13712	0
P25303	P38768	0
P16474	P38042	0
P48439	Q08966	0
P53253	P32786	0
P35176	Q12020	0
P38138	Q12098	0
P32916	Q03900	0
P36016	P43619	0
P33296	P40554	0
Q03944	P40465	0
P40582	Q06411	0
P35179	P36118	0
P33754	Q12285	0
P39734	Q12084	0
P53735	Q03920	0
P33891	P53738	0
P41834	P49435	0
P28791	P39979	0
P32341	P46947	0
Q12443	Q07930	0
Q06096	P40573	0
Q06551	Q12041	0
P41912	P40038	0
P12684	P42845	0
P53199	Q08601	0
Q12452	Q03220	0
P25580	P39946	0
Q05787	P38749	0
Q08109	P24813	0
P53847	P38237	0
P15367	Q08956	0
P31382	P53867	0
P38353	P53032	0
P25371	Q02890	0
Q06644	P36421	0
P49018	Q03497	0
Q12006	P24867	0
P53045	Q02932	0
P41543	P32849	0
P38428	Q02793	0
P38819	Q07688	0
P12683	Q04839	0
Q99190	P20449	0
P35723	P31385	0
P32915	P25693	0
P47090	Q12418	0
P38842	P20052	0
P46965	P17442	0
P53337	P06100	0
P36057	Q12734	0
Q04697	P43584	0
P40350	Q07915	0
P39704	P53323	0
Q12450	P43563	0
P33767	P53834	0
Q05359	Q12341	0
P46671	P39984	0
P25303	P32485	0
P16474	Q04377	0
P48439	Q03081	0
P53253	P39014	0
P35176	Q08962	0
P36016	Q12199	0
P33296	P17157	0
Q03944	P47120	0
P35179	P38879	0
P33754	P08458	0
P39734	Q04175	0
P33891	Q03010	0
P41834	P16467	0
P32341	P07278	0
Q12443	P14680	0
Q06096	Q04868	0
Q06551	Q02884	0
P12684	O14467	0
P53199	P40574	0
Q12452	Q04411	0
P25580	Q12440	0
Q05787	Q04601	0
Q08109	P53068	0
P53847	Q12107	0
P15367	O13563	0
P31382	P40316	0
P38353	P38874	0
P25371	Q02908	0
Q06644	P19880	0
P49018	P40069	0
Q12006	P07270	0
Q02774	Q06340	0
P41543	Q08119	0
P38428	P31539	0
P38819	P40963	0
P12683	P38989	0
Q99190	P25043	0
P35723	P32628	0
P32915	P22141	0
P47090	Q12330	0
Q02795	P43321	0
P38842	P25359	0
P46965	Q12277	0
P53954	Q04005	0
P16661	P47093	0
P53337	P47017	0
P36057	P57743	0
Q04697	P40070	0
P40350	Q99257	0
P39704	P33400	0
Q12450	Q12033	0
P33767	Q08162	0
Q05359	P30771	0
P46671	P06104	0
P25303	Q00684	0
P16474	P53197	0
P48439	P08153	0
P35176	P09959	0
P38138	Q04930	0
P32916	P24482	0
P36016	P47116	0
Q03944	Q08273	0
P40582	P14682	0
P35179	P52286	0
P33754	P04838	0
P39734	Q12018	0
P53735	P39008	0
P33891	P31384	0
P41834	P25569	0
P28791	Q05583	0
P32341	P53082	0
Q12443	P40507	0
Q06096	Q07442	0
Q06551	P34223	0
P41912	Q12522	0
P12684	Q03654	0
P53199	P53859	0
Q12452	P48240	0
P25580	Q08285	0
Q05787	P36037	0
