P0DOE9_mutant_431	Q5T9A4	0
P0DOE9	O15270	1
P0DOE9_mutant_432	O15270	0
P0DOE9	A0FGR8	1
P0DOE9_mutant_433	A0FGR8	0
P0DOE9	Q86YD1	1
P0DOE9_mutant_434	Q86YD1	0
P0DOE9	Q96G25	1
P0DOE9_mutant_435	Q96G25	0
P0DOE9	Q96TA2	1
P0DOE9	Q96TA2_mutant_436	0
P03418	O14744	1
P03418_mutant_437	O14744	0
P0DOE9	Q92973	1
P0DOE9	Q92973_mutant_438	0
P0DOE9	P68363	1
P0DOE9	P68363_mutant_439	0
P0DOE9	Q9H944	1
P0DOE9_mutant_440	Q9H944	0
P0DOE9	Q9Y265	1
P0DOE9	Q9Y265_mutant_441	0
P0DOE9	O95573	1
P0DOE9_mutant_442	O95573	0
P0DOE9	P51648	1
P0DOE9_mutant_443	P51648	0
P0DOE9	Q13505	1
P0DOE9_mutant_444	Q13505	0
P0DOE9	Q86UT6	1
P0DOE9_mutant_445	Q86UT6	0
P0DOE9	Q9UHB9	1
P0DOE9	Q9UHB9_mutant_446	0
P0DOE9	Q6IAN0	1
P0DOE9_mutant_447	Q6IAN0	0
P0DOE9	Q9ULX6	1
P0DOE9_mutant_448	Q9ULX6	0
P0DOE9	P31689	1
P0DOE9_mutant_449	P31689	0
P0DOE9	Q3ZCQ8	1
P0DOE9	Q3ZCQ8_mutant_450	0
P0DOE9	Q9Y4W6	1
P0DOE9_mutant_451	Q9Y4W6	0
O09720	P27797	1
O09720	P27797_mutant_452	0
P04543	O95786	1
P04543	O95786_mutant_453	0
P0DOE9	Q8TCJ2	1
P0DOE9_mutant_454	Q8TCJ2	0
O09720	P61586	1
O09720	P61586_mutant_455	0
Q77YB1	P37837	1
Q77YB1_mutant_456	P37837	0
P0DOE9	Q8TCT9	1
P0DOE9	Q8TCT9_mutant_457	0
Q77YB1	P51572	1
Q77YB1	P51572_mutant_458	0
P0DOE9	P40938	1
P0DOE9	P40938_mutant_459	0
P0DOE7	Q15907	1
P0DOE7_mutant_460	Q15907	0
P0DOE9	P50897	1
P0DOE9_mutant_461	P50897	0
P0DOE9	O76094	1
P0DOE9_mutant_462	O76094	0
P0DOE7	P52292	1
P0DOE7	P52292_mutant_463	0
P0DOE9	P25705	1
P0DOE9	P25705_mutant_464	0
P03421	P0DMV8	1
P03421	P0DMV8_mutant_465	0
P0DOE9	Q6P2C8	1
P0DOE9	Q6P2C8_mutant_466	0
P0DOE9	P61106	1
P0DOE9	P61106_mutant_467	0
P0DOE9	Q86UL3	1
P0DOE9	Q86UL3_mutant_468	0
P0DOE9	P61006	1
P0DOE9	P61006_mutant_469	0
O09720	P11021	1
O09720	P11021_mutant_470	0
P0DOE9	O00264	1
P0DOE9_mutant_471	O00264	0
P0DOE7	P06748	1
P0DOE7_mutant_472	P06748	0
P0DOE9	O76031	1
P0DOE9	O76031_mutant_473	0
P0DOE9	P24863	1
P0DOE9	P24863_mutant_474	0
P0DOE9	Q86UE4	1
P0DOE9_mutant_475	Q86UE4	0
P0DOE9	P50402	1
P0DOE9	P50402_mutant_476	0
P0DOE9	P27824	1
P0DOE9	P27824_mutant_477	0
P0DOE9	O95202	1
P0DOE9_mutant_478	O95202	0
P0DOE9	O15173	1
P0DOE9	O15173_mutant_479	0
P0DOE9	O75489	1
P0DOE9_mutant_480	O75489	0
P0DOE9	Q9NPJ6	1
P0DOE9_mutant_481	Q9NPJ6	0
P0DOE9	P08195	1
P0DOE9_mutant_482	P08195	0
P0DOE9	Q5JTV8	1
P0DOE9_mutant_483	Q5JTV8	0
P03418	O95786	1
P03418_mutant_484	O95786	0
P0DOE7	P23528	1
P0DOE7_mutant_485	P23528	0
P0DOE9	Q96CS3	1
P0DOE9	Q96CS3_mutant_486	0
P0DOE9	Q96RN5	1
P0DOE9	Q96RN5_mutant_487	0
P0DOE9	P46977	1
P0DOE9_mutant_488	P46977	0
P0DOE9	P10809	1
P0DOE9	P10809_mutant_489	0
P0DOE9	P51572	1
P0DOE9	P51572_mutant_490	0
P0DOE9	Q9H3U1	1
P0DOE9_mutant_491	Q9H3U1	0
P0DOE9	Q96AG4	1
P0DOE9	Q96AG4_mutant_492	0
P0DOE9	Q9BQE3	1
P0DOE9	Q9BQE3_mutant_493	0
P0DOE9	Q9UBM7	1
P0DOE9_mutant_494	Q9UBM7	0
P0DOE7	P62805	1
P0DOE7_mutant_495	P62805	0
P0DOE9	Q9NX61	1
P0DOE9_mutant_496	Q9NX61	0
P0DOE9	Q969V3	1
P0DOE9_mutant_497	Q969V3	0
P0DOE9	Q00325	1
P0DOE9_mutant_498	Q00325	0
P0DOE9	Q96S66	1
P0DOE9_mutant_499	Q96S66	0
P0DOE9	O75448	1
P0DOE9	O75448_mutant_500	0
P0DOE9	O75396	1
P0DOE9_mutant_501	O75396	0
P0DOE9	O60488	1
P0DOE9_mutant_502	O60488	0
P0DOE9	Q92544	1
P0DOE9	Q92544_mutant_503	0
P0DOE9	P13861	1
P0DOE9	P13861_mutant_504	0
P0DOE9	Q8NBN7	1
P0DOE9_mutant_505	Q8NBN7	0
P0DOE9	Q16850	1
P0DOE9	Q16850_mutant_506	0
P0DOE9	Q9Y394	1
P0DOE9	Q9Y394_mutant_507	0
P0DOE9	P61981	1
P0DOE9_mutant_508	P61981	0
P0DOE9	Q8WVX9	1
P0DOE9	Q8WVX9_mutant_509	0
P03418	P06748	1
P03418	P06748_mutant_510	0
P0DOE7	P55854	1
P0DOE7	P55854_mutant_511	0
P0DOE9	P00387	1
P0DOE9	P00387_mutant_512	0
P0DOE7	P56539	1
P0DOE7_mutant_513	P56539	0
P0DOE9	Q13724	1
P0DOE9_mutant_514	Q13724	0
P0DOE9	Q9H7Z7	1
P0DOE9	Q9H7Z7_mutant_515	0
P0DOE9	Q13409	1
P0DOE9	Q13409_mutant_516	0
P0DOE7	Q8TAG9	1
P0DOE7_mutant_517	Q8TAG9	0
P0DOE9	Q9P035	1
P0DOE9_mutant_518	Q9P035	0
P0DOE9	Q96C36	1
P0DOE9_mutant_519	Q96C36	0
O09720	P27824	1
O09720	P27824_mutant_520	0
P0DOE9	P40939	1
P0DOE9	P40939_mutant_521	0
P0DOE9	Q01650	1
P0DOE9	Q01650_mutant_522	0
P0DOE9	Q9Y2X3	1
P0DOE9	Q9Y2X3_mutant_523	0
P0DOE9	Q8TCG1	1
P0DOE9	Q8TCG1_mutant_524	0
P0DOE9	Q9NWA0	1
P0DOE9	Q9NWA0_mutant_525	0
P0DOE9	P27348	1
P0DOE9	P27348_mutant_526	0
P0DOE9	Q05048	1
P0DOE9_mutant_527	Q05048	0
P0DOE7	P51636	1
P0DOE7	P51636_mutant_528	0
P0DOE9	O43175	1
P0DOE9_mutant_529	O43175	0
P0DOE9	O00165	1
P0DOE9	O00165_mutant_530	0
P0DOE9	Q8TC12	1
P0DOE9	Q8TC12_mutant_531	0
P0DOE9	Q9BZF1	1
P0DOE9	Q9BZF1_mutant_532	0
P03418	Q9BQA1	1
P03418	Q9BQA1_mutant_533	0
P0DOE9	Q9Y6G9	1
P0DOE9	Q9Y6G9_mutant_534	0
P0DOE7	Q8N3Z6	1
P0DOE7	Q8N3Z6_mutant_535	0
P0DOE9	P18031	1
P0DOE9	P18031_mutant_536	0
P0DOE9	Q8WVP7	1
P0DOE9	Q8WVP7_mutant_537	0
Q77YB1	P18124	1
Q77YB1_mutant_538	P18124	0
P0DOE9	Q9NTJ5	1
P0DOE9_mutant_539	Q9NTJ5	0
P0DOE9	P54727	1
P0DOE9	P54727_mutant_540	0
P0DOE9	O95402	1
P0DOE9_mutant_541	O95402	0
P0DOE7	P06753	1
P0DOE7	P06753_mutant_542	0
P0DOE9	O43819	1
P0DOE9	O43819_mutant_543	0
P0DOE9	O14828	1
P0DOE9	O14828_mutant_544	0
P0DOE9	Q9NVJ2	1
P0DOE9_mutant_545	Q9NVJ2	0
P0DOE9	Q9Y679	1
P0DOE9	Q9Y679_mutant_546	0
P0DOE9	O96005	1
P0DOE9	O96005_mutant_547	0
P0DOE9	P20338	1
P0DOE9_mutant_548	P20338	0
P0DOE9	P27544	1
P0DOE9_mutant_549	P27544	0
P0DOE7	Q9NS69	1
P0DOE7_mutant_550	Q9NS69	0
P0DOE9	P49411	1
P0DOE9_mutant_551	P49411	0
P0DOE9	Q13263	1
P0DOE9	Q13263_mutant_552	0
P0DOE9	P62491	1
P0DOE9	P62491_mutant_553	0
P0DOE7	P21796	1
P0DOE7	P21796_mutant_554	0
P0DOE9	Q9Y2X0	1
P0DOE9_mutant_555	Q9Y2X0	0
P0DOE9	Q8NBX0	1
P0DOE9	Q8NBX0_mutant_556	0
P0DOE9	P39023	1
P0DOE9_mutant_557	P39023	0
P0DOE9	Q96HS1	1
P0DOE9_mutant_558	Q96HS1	0
Q76R62	P36955	1
Q76R62_mutant_559	P36955	0
Q76R62	Q9BV35	1
Q76R62	Q9BV35_mutant_560	0
A0A2Z5X739	P25685	1
A0A2Z5X739_mutant_561	P25685	0
Q76R62	P05062	1
Q76R62	P05062_mutant_562	0
A0A2Z5X739	Q14974	1
A0A2Z5X739_mutant_563	Q14974	0
A0A2Z5X739	Q96EY1	1
A0A2Z5X739	Q96EY1_mutant_564	0
Q76R62	Q08477	1
Q76R62_mutant_565	Q08477	0
Q76R62	Q969I6	1
Q76R62	Q969I6_mutant_566	0
Q76R62	P62328	1
Q76R62	P62328_mutant_567	0
Q76R62	Q93088	1
Q76R62	Q93088_mutant_568	0
Q76R62	P11142	1
Q76R62	P11142_mutant_569	0
Q76R62	P02768	1
Q76R62_mutant_570	P02768	0
A0A2Z5X739	P19801	1
A0A2Z5X739	P19801_mutant_571	0
Q76R62	P00403	1
Q76R62_mutant_572	P00403	0
Q8V1H6	Q9UHC7	1
Q8V1H6	Q9UHC7_mutant_573	0
Q76R62	P02675	1
Q76R62_mutant_574	P02675	0
Q76R62	P00492	1
Q76R62_mutant_575	P00492	0
Q69028	P07307	1
Q69028	P07307_mutant_576	0
Q69028	P62487	1
Q69028	P62487_mutant_577	0
Q76R62	Q99624	1
Q76R62_mutant_578	Q99624	0
Q76R62	P05026	1
Q76R62	P05026_mutant_579	0
Q69028	P60903	1
Q69028	P60903_mutant_580	0
Q76R62	P11021	1
Q76R62_mutant_581	P11021	0
A0A2Z5X739	P52292	1
A0A2Z5X739	P52292_mutant_582	0
Q8V1H6	Q66K89	1
Q8V1H6	Q66K89_mutant_583	0
Q76R62	P54803	1
Q76R62	P54803_mutant_584	0
Q69028	P08238	1
Q69028_mutant_585	P08238	0
Q8V1H6	Q96JM7	1
Q8V1H6	Q96JM7_mutant_586	0
Q76R62	P09382	1
Q76R62	P09382_mutant_587	0
Q76R62	P27797	1
Q76R62	P27797_mutant_588	0
Q76R62	P02749	1
Q76R62	P02749_mutant_589	0
Q76R62	P13073	1
Q76R62	P13073_mutant_590	0
Q05127	P06899	1
Q05127_mutant_591	P06899	0
Q05323	Q96EY7	1
Q05323	Q96EY7_mutant_592	0
Q05127	Q99878	1
Q05127_mutant_593	Q99878	0
Q05127	Q7Z2T5	1
Q05127	Q7Z2T5_mutant_594	0
P35256	P84243	1
P35256	P84243_mutant_595	0
P35256	Q5VTE0	1
P35256	Q5VTE0_mutant_596	0
Q05320	Q99623	1
Q05320	Q99623_mutant_597	0
Q05323	Q96MU7	1
Q05323_mutant_598	Q96MU7	0
Q05127	P63151	1
Q05127	P63151_mutant_599	0
Q05128	O60220	1
Q05128_mutant_600	O60220	0
P35256	P68431	1
P35256	P68431_mutant_601	0
Q05127	Q8TDD1	1
Q05127_mutant_602	Q8TDD1	0
Q05127	P62807	1
Q05127_mutant_603	P62807	0
Q05127	Q8WXX5	1
Q05127_mutant_604	Q8WXX5	0
Q05323	Q8N983	1
Q05323_mutant_605	Q8N983	0
P35256	Q9BQE3	1
P35256	Q9BQE3_mutant_606	0
Q05127	Q86XZ4	1
Q05127_mutant_607	Q86XZ4	0
Q05127	P31943	1
Q05127	P31943_mutant_608	0
Q05127	Q12906	1
Q05127	Q12906_mutant_609	0
Q05320	O14967	1
Q05320_mutant_610	O14967	0
Q05127	Q99459	1
Q05127	Q99459_mutant_611	0
Q05127	P30050	1
Q05127	P30050_mutant_612	0
Q05127	Q96FJ2	1
Q05127_mutant_613	Q96FJ2	0
Q05323	Q8N163	1
Q05323	Q8N163_mutant_614	0
P18272	P10155	1
P18272	P10155_mutant_615	0
Q05320	Q96HR9	1
Q05320_mutant_616	Q96HR9	0
Q05127	O60814	1
Q05127	O60814_mutant_617	0
Q05323	Q9Y3D9	1
Q05323_mutant_618	Q9Y3D9	0
Q05127	P62273	1
Q05127	P62273_mutant_619	0
Q05127	Q13895	1
Q05127_mutant_620	Q13895	0
P35256	Q71U36	1
P35256	Q71U36_mutant_621	0
Q05127	Q9BZE4	1
Q05127	Q9BZE4_mutant_622	0
Q05127	Q5T3I0	1
Q05127	Q5T3I0_mutant_623	0
Q05127	Q9NTK5	1
Q05127_mutant_624	Q9NTK5	0
Q05127	P63167	1
Q05127_mutant_625	P63167	0
Q05323	P82673	1
Q05323	P82673_mutant_626	0
Q05323	O75494	1
Q05323	O75494_mutant_627	0
Q05323	Q9HCD5	1
Q05323	Q9HCD5_mutant_628	0
P35256	P62805	1
P35256	P62805_mutant_629	0
Q05127	Q16777	1
Q05127	Q16777_mutant_630	0
Q05127	Q99879	1
Q05127_mutant_631	Q99879	0
Q05320	P27824	1
Q05320_mutant_632	P27824	0
Q05127	Q9Y3B2	1
Q05127_mutant_633	Q9Y3B2	0
Q05127	P12273	1
Q05127_mutant_634	P12273	0
Q05323	P38159	1
Q05323_mutant_635	P38159	0
Q05128	Q96IC2	1
Q05128	Q96IC2_mutant_636	0
Q05127	P78537	1
Q05127	P78537_mutant_637	0
Q05127	P05388	1
Q05127	P05388_mutant_638	0
Q05128	Q9Y5J9	1
Q05128_mutant_639	Q9Y5J9	0
Q05127	Q99880	1
Q05127_mutant_640	Q99880	0
P35256	Q00325	1
P35256	Q00325_mutant_641	0
Q05127	Q9P2K5	1
Q05127	Q9P2K5_mutant_642	0
Q05127	Q96ME7	1
Q05127	Q96ME7_mutant_643	0
Q05127	O75569	1
Q05127	O75569_mutant_644	0
Q05127	Q12849	1
Q05127_mutant_645	Q12849	0
Q05127	Q3KQU3	1
Q05127	Q3KQU3_mutant_646	0
Q05323	Q86TG7	1
Q05323	Q86TG7_mutant_647	0
Q05320	P14314	1
Q05320	P14314_mutant_648	0
Q05127	Q9ULW3	1
Q05127_mutant_649	Q9ULW3	0
Q05127	Q96HS1	1
Q05127_mutant_650	Q96HS1	0
P18272	Q9BXS5	1
P18272	Q9BXS5_mutant_651	0
Q05127	Q13823	1
Q05127	Q13823_mutant_652	0
Q05323	P26599	1
Q05323	P26599_mutant_653	0
Q05323	Q15007	1
Q05323	Q15007_mutant_654	0
Q05323	Q9UKF6	1
Q05323	Q9UKF6_mutant_655	0
Q05127	Q9BTM1	1
Q05127_mutant_656	Q9BTM1	0
Q05127	P57053	1
Q05127	P57053_mutant_657	0
Q05127	Q5QNW6	1
Q05127_mutant_658	Q5QNW6	0
Q05128	Q9Y5L4	1
Q05128_mutant_659	Q9Y5L4	0
P35256	Q71DI3	1
P35256_mutant_660	Q71DI3	0
Q05127	O95816	1
Q05127	O95816_mutant_661	0
Q05323	Q15424	1
Q05323	Q15424_mutant_662	0
P35256	P62736	1
P35256_mutant_663	P62736	0
Q05127	P23527	1
Q05127_mutant_664	P23527	0
Q05323	P82921	1
Q05323_mutant_665	P82921	0
Q05127	P42696	1
Q05127	P42696_mutant_666	0
Q05323	Q15287	1
Q05323_mutant_667	Q15287	0
Q05323	Q92665	1
Q05323	Q92665_mutant_668	0
Q05127	P05386	1
Q05127_mutant_669	P05386	0
Q05323	Q9P2I0	1
Q05323	Q9P2I0_mutant_670	0
Q05127	P04908	1
Q05127	P04908_mutant_671	0
Q05127	P22626	1
Q05127_mutant_672	P22626	0
Q05127	Q15020	1
Q05127	Q15020_mutant_673	0
P35256	P56545	1
P35256_mutant_674	P56545	0
Q05323	Q9H0D6	1
Q05323_mutant_675	Q9H0D6	0
Q05127	P0C0S8	1
Q05127	P0C0S8_mutant_676	0
Q05323	Q9UBB4	1
Q05323_mutant_677	Q9UBB4	0
Q05323	P82912	1
Q05323_mutant_678	P82912	0
Q05323	Q9Y676	1
Q05323	Q9Y676_mutant_679	0
Q05127	Q99729	1
Q05127	Q99729_mutant_680	0
P35256	Q14145	1
P35256_mutant_681	Q14145	0
Q05320	P09382	1
Q05320	P09382_mutant_682	0
Q05323	O15226	1
Q05323_mutant_683	O15226	0
Q05127	P62979	1
Q05127	P62979_mutant_684	0
Q05323	Q86VM9	1
Q05323	Q86VM9_mutant_685	0
Q05323	P82933	1
Q05323	P82933_mutant_686	0
Q05127	Q14164	1
Q05127	Q14164_mutant_687	0
P35256	Q05639	1
P35256	Q05639_mutant_688	0
P18272	Q16342	1
P18272_mutant_689	Q16342	0
Q05127	Q14684	1
Q05127_mutant_690	Q14684	0
Q05127	P07305	1
Q05127_mutant_691	P07305	0
Q05127	Q9UEG4	1
Q05127_mutant_692	Q9UEG4	0
Q05127	Q9NVP1	1
Q05127_mutant_693	Q9NVP1	0
Q05127	Q9Y4P3	1
Q05127	Q9Y4P3_mutant_694	0
Q05127	Q9H7E9	1
Q05127	Q9H7E9_mutant_695	0
Q05127	Q96A08	1
Q05127_mutant_696	Q96A08	0
Q05323	Q8TAE8	1
Q05323	Q8TAE8_mutant_697	0
Q05323	P82675	1
Q05323	P82675_mutant_698	0
Q05127	Q9BWF3	1
Q05127	Q9BWF3_mutant_699	0
Q05127	P33778	1
Q05127	P33778_mutant_700	0
P35256	Q13363	1
P35256_mutant_701	Q13363	0
Q05127	Q2NL82	1
Q05127	Q2NL82_mutant_702	0
Q05127	Q9HC36	1
Q05127_mutant_703	Q9HC36	0
Q05127	Q9GZR7	1
Q05127_mutant_704	Q9GZR7	0
Q05127	P55795	1
Q05127_mutant_705	P55795	0
Q05320	Q9H3N1	1
Q05320_mutant_706	Q9H3N1	0
Q05127	Q16778	1
Q05127_mutant_707	Q16778	0
Q05320	Q15165	1
Q05320	Q15165_mutant_708	0
Q05127	Q93079	1
Q05127_mutant_709	Q93079	0
Q05127	Q96KK5	1
Q05127_mutant_710	Q96KK5	0
Q05127	P35637	1
Q05127	P35637_mutant_711	0
Q05127	P62805	1
Q05127	P62805_mutant_712	0
Q05127	Q9NQT4	1
Q05127	Q9NQT4_mutant_713	0
Q05127	Q9Y5Q8	1
Q05127_mutant_714	Q9Y5Q8	0
Q05320	P10515	1
Q05320_mutant_715	P10515	0
Q05127	P22087	1
Q05127	P22087_mutant_716	0
Q05127	P62841	1
Q05127_mutant_717	P62841	0
Q05323	Q9BYD3	1
Q05323_mutant_718	Q9BYD3	0
Q05127	Q32P51	1
Q05127_mutant_719	Q32P51	0
Q05323	Q9Y5S9	1
Q05323	Q9Y5S9_mutant_720	0
Q05127	Q13610	1
Q05127	Q13610_mutant_721	0
Q05127	Q71U36	1
Q05127_mutant_722	Q71U36	0
Q05127	Q99877	1
Q05127_mutant_723	Q99877	0
Q05127	Q6FI13	1
Q05127_mutant_724	Q6FI13	0
Q05323	Q14151	1
Q05323_mutant_725	Q14151	0
Q05127	O43818	1
Q05127_mutant_726	O43818	0
Q05323	Q9Y2R5	1
Q05323	Q9Y2R5_mutant_727	0
Q05127	O75607	1
Q05127_mutant_728	O75607	0
Q05320	Q9BYC5	1
Q05320_mutant_729	Q9BYC5	0
P35256	Q16695	1
P35256_mutant_730	Q16695	0
Q05127	Q9BQE3	1
Q05127	Q9BQE3_mutant_731	0
Q05127	P62891	1
Q05127	P62891_mutant_732	0
Q05127	Q8N257	1
Q05127_mutant_733	Q8N257	0
Q05323	Q6UN15	1
Q05323	Q6UN15_mutant_734	0
Q05127	P19338	1
Q05127	P19338_mutant_735	0
Q05320	O00214	1
Q05320_mutant_736	O00214	0
Q05320	P35232	1
Q05320_mutant_737	P35232	0
P35256	P63267	1
P35256_mutant_738	P63267	0
Q05127	Q7L7L0	1
Q05127_mutant_739	Q7L7L0	0
Q05127	P58876	1
Q05127	P58876_mutant_740	0
Q05323	O15234	1
Q05323	O15234_mutant_741	0
Q05323	Q5JQF8	1
Q05323_mutant_742	Q5JQF8	0
Q05323	O60783	1
Q05323	O60783_mutant_743	0
Q05320	P17931	1
Q05320	P17931_mutant_744	0
Q05323	P82650	1
Q05323	P82650_mutant_745	0
Q05320	P49810	1
Q05320_mutant_746	P49810	0
Q05323	P82664	1
Q05323	P82664_mutant_747	0
Q05127	Q01780	1
Q05127_mutant_748	Q01780	0
Q05323	Q96PU8	1
Q05323_mutant_749	Q96PU8	0
Q05127	P35249	1
Q05127	P35249_mutant_750	0
Q05127	P31942	1
Q05127_mutant_751	P31942	0
Q05127	P20671	1
Q05127_mutant_752	P20671	0
Q05323	Q5BKZ1	1
Q05323	Q5BKZ1_mutant_753	0
Q05127	Q9BRT6	1
Q05127_mutant_754	Q9BRT6	0
P35256	P68104	1
P35256	P68104_mutant_755	0
Q05127	P35268	1
Q05127	P35268_mutant_756	0
P35256	Q6NXT2	1
P35256	Q6NXT2_mutant_757	0
Q05323	Q9BUJ2	1
Q05323	Q9BUJ2_mutant_758	0
Q05127	Q9BVP2	1
Q05127	Q9BVP2_mutant_759	0
Q05323	P14866	1
Q05323_mutant_760	P14866	0
Q05323	P09234	1
Q05323_mutant_761	P09234	0
Q05127	O15446	1
Q05127	O15446_mutant_762	0
Q05127	Q969J3	1
Q05127	Q969J3_mutant_763	0
P35256	P07437	1
P35256_mutant_764	P07437	0
Q05320	Q12904	1
Q05320_mutant_765	Q12904	0
Q05127	Q96B45	1
Q05127_mutant_766	Q96B45	0
Q05127	Q9Y5Q9	1
Q05127_mutant_767	Q9Y5Q9	0
Q05127	P09651	1
Q05127_mutant_768	P09651	0
Q05320	P25815	1
Q05320	P25815_mutant_769	0
P35256	P14314	1
P35256_mutant_770	P14314	0
Q05320	Q14697	1
Q05320	Q14697_mutant_771	0
Q05323	P43243	1
Q05323	P43243_mutant_772	0
Q05127	Q93077	1
Q05127	Q93077_mutant_773	0
P18272	P28799	1
P18272	P28799_mutant_774	0
Q05127	Q8IY81	1
Q05127_mutant_775	Q8IY81	0
Q05323	Q9H307	1
Q05323	Q9H307_mutant_776	0
Q05127	Q9UHD2	1
Q05127	Q9UHD2_mutant_777	0
Q05320	Q00765	1
Q05320	Q00765_mutant_778	0
Q05127	Q5RKV6	1
Q05127_mutant_779	Q5RKV6	0
Q05127	Q9BRJ6	1
Q05127	Q9BRJ6_mutant_780	0
Q05127	P52597	1
Q05127_mutant_781	P52597	0
P03433	P55072	1
P03433	P55072_mutant_782	0
P03427	P51665	1
P03427	P51665_mutant_783	0
P03427	Q8NC51	1
P03427	Q8NC51_mutant_784	0
P06821	P51153	1
P06821	P51153_mutant_785	0
P03454	O60506	1
P03454_mutant_786	O60506	0
Q5EP28	P82930	1
Q5EP28	P82930_mutant_787	0
P03431	P62487	1
P03431_mutant_788	P62487	0
Q6DP94	Q9Y6X2	1
Q6DP94	Q9Y6X2_mutant_789	0
P03427	O00743	1
P03427	O00743_mutant_790	0
P05777	P33993	1
P05777_mutant_791	P33993	0
P03431	Q9BYN8	1
P03431	Q9BYN8_mutant_792	0
P06821	Q6NXE6	1
P06821_mutant_793	Q6NXE6	0
P06821	Q92997	1
P06821_mutant_794	Q92997	0
Q20MD0	O15131	1
Q20MD0	O15131_mutant_795	0
P03468	P84095	1
P03468	P84095_mutant_796	0
P06821	P42167	1
P06821	P42167_mutant_797	0
P03454	P84103	1
P03454_mutant_798	P84103	0
P06821	P60903	1
P06821_mutant_799	P60903	0
P03427	P13645	1
P03427_mutant_800	P13645	0
P05777	P50991	1
P05777_mutant_801	P50991	0
P03431	Q8NHQ1	1
P03431	Q8NHQ1_mutant_802	0
P05777	P27635	1
P05777	P27635_mutant_803	0
P03431	Q9HD33	1
P03431	Q9HD33_mutant_804	0
P03468	Q9UBX3	1
P03468	Q9UBX3_mutant_805	0
P06821	O43617	1
P06821_mutant_806	O43617	0
P03454	Q9Y3B4	1
P03454	Q9Y3B4_mutant_807	0
P05777	O95817	1
P05777_mutant_808	O95817	0
P03454	P11940	1
P03454_mutant_809	P11940	0
P05777	P62847	1
P05777	P62847_mutant_810	0
P03427	P26368	1
P03427_mutant_811	P26368	0
P03493	Q9BRH9	1
P03493	Q9BRH9_mutant_812	0
P03427	P62191	1
P03427_mutant_813	P62191	0
P05777	P61313	1
P05777	P61313_mutant_814	0
P06821	Q9UNM6	1
P06821_mutant_815	Q9UNM6	0
P05777	Q16576	1
P05777_mutant_816	Q16576	0
P05777	Q9NQ29	1
P05777_mutant_817	Q9NQ29	0
P05777	Q02878	1
P05777_mutant_818	Q02878	0
P03454	P35268	1
P03454	P35268_mutant_819	0
Q20MH0	Q99832	1
Q20MH0_mutant_820	Q99832	0
P03454	P07237	1
P03454_mutant_821	P07237	0
P03433	Q9UN86	1
P03433	Q9UN86_mutant_822	0
P03454	P46776	1
P03454_mutant_823	P46776	0
P03427	Q5VTQ0	1
P03427	Q5VTQ0_mutant_824	0
Q20MH0	Q02878	1
Q20MH0	Q02878_mutant_825	0
P05777	P13010	1
P05777_mutant_826	P13010	0
P03431	Q9UNQ2	1
P03431_mutant_827	Q9UNQ2	0
P03427	Q14498	1
P03427	Q14498_mutant_828	0
P03468	Q8N1F7	1
P03468_mutant_829	Q8N1F7	0
P03454	Q96AY3	1
P03454	Q96AY3_mutant_830	0
P03454	P17980	1
P03454	P17980_mutant_831	0
Q5EP28	Q9HD33	1
Q5EP28	Q9HD33_mutant_832	0
P03454	P78371	1
P03454_mutant_833	P78371	0
P05777	P18085	1
P05777	P18085_mutant_834	0
P03427	Q5R3I4	1
P03427_mutant_835	Q5R3I4	0
P03427	P17096	1
P03427	P17096_mutant_836	0
P03431	P78318	1
P03431	P78318_mutant_837	0
Q5EP28	Q8IYB3	1
Q5EP28_mutant_838	Q8IYB3	0
P03454	P35998	1
P03454	P35998_mutant_839	0
P05777	P15880	1
P05777_mutant_840	P15880	0
P03454	P68371	1
P03454	P68371_mutant_841	0
P03427	P50990	1
P03427_mutant_842	P50990	0
P03454	P42766	1
P03454_mutant_843	P42766	0
P03454	P62273	1
P03454_mutant_844	P62273	0
P03454	Q9UBM7	1
P03454_mutant_845	Q9UBM7	0
P03468	Q16698	1
P03468_mutant_846	Q16698	0
P03427	Q9Y5B0	1
P03427_mutant_847	Q9Y5B0	0
P03431	Q16555	1
P03431_mutant_848	Q16555	0
P06821	O43237	1
P06821_mutant_849	O43237	0
P03468	P08195	1
P03468_mutant_850	P08195	0
P03454	P10599	1
P03454_mutant_851	P10599	0
P03433	Q9UHQ4	1
P03433_mutant_852	Q9UHQ4	0
P05777	Q9Y305	1
P05777	Q9Y305_mutant_853	0
P03431	Q9HCD5	1
P03431_mutant_854	Q9HCD5	0
P05777	O94905	1
P05777_mutant_855	O94905	0
P05777	P14625	1
P05777_mutant_856	P14625	0
P03431	Q96T37	1
P03431_mutant_857	Q96T37	0
P05777	P25398	1
P05777_mutant_858	P25398	0
P03493	P60866	1
P03493	P60866_mutant_859	0
P06821	P51648	1
P06821_mutant_860	P51648	0
P03433	O76021	1
P03433_mutant_861	O76021	0
P03433	Q9UJV9	1
P03433	Q9UJV9_mutant_862	0
P03427	P82930	1
P03427_mutant_863	P82930	0
P03431	O14503	1
P03431_mutant_864	O14503	0
P05777	Q15003	1
P05777	Q15003_mutant_865	0
P03454	P26641	1
P03454_mutant_866	P26641	0
P06821	P41250	1
P06821_mutant_867	P41250	0
P06821	Q86VS8	1
P06821_mutant_868	Q86VS8	0
P05777	O95757	1
P05777	O95757_mutant_869	0
