283297	1362284	0
2131350	626783	0
83456	1077109	0
1077109	1070534	0
83610	1077109	0
2133158	1077109	0
2144971	101413	0
101413	477145	0
2144971	320774	0
320774	477145	0
2133184	1078533	0
101319	1077184	0
101319	2133086	0
73246	2133177	0
1084792	2133177	0
2133177	1077508	0
2132077	2133177	0
626617	2133177	0
2132018	2133177	0
422151	2133177	0
730304	2133177	0
2133085	2133177	0
2133177	626760	0
322934	2133177	0
283286	2133177	0
539350	2133177	0
539351	2133177	0
2133153	2133177	0
2146842	2133177	0
539375	2133177	0
539266	2133177	0
83470	101632	0
83470	1078081	0
1362482	2133038	0
83454	83454	0
1072425	2144824	0
1072425	83350	0
1072425	731441	0
1072425	1078170	0
1078371	1077136	0
2144971	73255	0
2144971	477145	0
477773	2144971	0
2144971	83571	0
477145	73255	0
477773	477145	0
83571	477145	0
285446	285445	0
418776	626152	0
2131360	322944	0
1077541	2131360	0
2131360	2133053	0
1078601	2131360	0
626362	2131360	0
539297	6324433	0
137083	1077132	0
83053	101351	0
83053	1084861	0
83053	1078309	0
6320070	83041	0
6324438	83041	0
486807	539094	0
320855	486807	0
486807	2131990	0
486807	1077695	0
486807	539302	0
486807	2132351	0
486807	2132354	0
486807	83354	0
486807	1078162	0
486807	1084824	0
486807	1078316	0
486807	73268	0
2131202	539346	0
70775	626089	0
625298	70775	0
70775	70705	0
70730	70775	0
70775	283135	0
70775	2131282	0
70775	1077611	0
70775	83454	0
625298	626089	0
625298	70705	0
70730	625298	0
625298	83454	0
70730	70705	0
70705	626089	0
70730	626089	0
70730	625344	0
625344	626178	0
625344	2131281	0
2133066	1078521	0
2133066	1078200	0
1078309	2133066	0
2133066	2133072	0
1078307	2133072	0
1078307	1077670	0
283239	1077670	0
83318	83318	0
83318	69000	0
2131274	626494	0
2131274	83347	0
2131274	1078345	0
2131274	101609	0
83066	2131261	0
626498	2131261	0
418776	2131261	0
6322047	1084939	0
626498	6320895	0
418776	6320895	0
2144453	6320895	0
418776	69000	0
279519	418776	0
418776	626500	0
418776	539368	0
283297	418776	0
1362354	418776	0
72877	283297	0
2118114	2118114	0
72226	1077057	0
2132385	72226	0
72226	83553	0
280441	1084939	0
2144407	2144407	0
1078397	626498	0
1078397	1078397	0
280441	1078397	0
1078397	2131695	0
2133158	83456	0
2133158	1078407	0
101292	2132164	0
1078309	1078079	0
82997	1077337	0
1077337	6325171	0
1077337	6321639	0
1077100	1077337	0
101302	1077337	0
101299	1077337	0
133339	1077337	0
1078104	1078104	0
6321921	626723	0
2132363	626723	0
2131182	1077384	0
486808	1077384	0
1077631	1077384	0
322944	1077384	0
1077384	320799	0
626758	1077384	0
101463	1077384	0
1084818	1077384	0
1077384	72281	0
419854	1077548	0
69001	539376	0
626763	83347	0
72877	83347	0
72216	72216	0
72216	2144663	0
72216	279561	0
72216	83520	0
72216	101349	0
101424	2132250	0
82997	83397	0
83397	2131508	0
101396	2132164	0
101396	2131521	0
101396	2131292	0
283239	2131292	0
2131292	1084861	0
630366	2132234	0
626287	2132234	0
73243	73243	0
67752	83403	0
539376	539093	0
101481	101481	0
101481	73240	0
101481	1078323	0
101481	114134	0
1078323	73240	0
114134	73240	0
2133083	73240	0
2133083	1078323	0
626737	2132686	0
626737	101247	0
630074	626737	0
626737	626737	0
626737	101441	0
2132686	101441	0
101247	101441	0
630074	101441	0
101441	101441	0
630074	419857	0
630074	1084526	0
1078109	626860	0
1078109	2132337	0
6320070	1078109	0
2132337	626294	0
2132337	2131401	0
481583	630369	0
630369	630369	0
83422	101546	0
626923	477083	0
1078307	477083	0
101632	2133068	0
2133068	1078081	0
1078120	2131757	0
1078120	2132214	0
1078120	1362426	0
1078120	1077096	0
1078120	319909	0
2131757	319909	0
1362425	1362425	0
1362425	73260	0
1362425	2133087	0
283185	83553	0
320793	2132459	0
1362426	2131226	0
1362426	1077096	0
1362426	83266	0
1362426	1078208	0
83441	1362426	0
1363853	1362426	0
1362426	73262	0
1362426	83445	0
320659	1362426	0
83266	1078208	0
2132350	1078105	0
1084824	2132351	0
101546	2132351	0
486772	2132351	0
2132351	320799	0
2132351	549639	0
2132351	626758	0
101463	2132351	0
1078162	2132351	0
1077815	2132351	0
2132351	1709399	0
1362421	1084540	0
1078309	1077176	0
101632	1078309	0
1078309	1078081	0
1078309	1078309	0
83422	477764	0
6320996	477764	0
630309	280428	0
283218	11133517	0
83445	543690	0
543690	543690	0
320862	543690	0
83347	83347	0
83347	83509	0
2131892	83347	0
630283	83347	0
626677	83347	0
83347	1077359	0
1078281	83347	0
101631	83347	0
2133203	83347	0
626594	134836	0
283286	542326	0
539350	542326	0
2133153	542326	0
542326	1078410	0
486772	83354	0
283219	486772	0
486772	1084818	0
486772	730249	0
486772	1078316	0
630283	69000	0
630283	83128	0
630283	2133086	0
626831	630283	0
539150	630283	0
6322151	6325329	0
283219	83354	0
539302	83354	0
83354	1077631	0
1077815	83354	0
83354	1078316	0
83354	1078349	0
83354	2131463	0
486808	1077631	0
626758	1077631	0
101463	1077631	0
1078162	1077631	0
320855	1077631	0
283221	422117	0
283221	539157	0
539157	2131931	0
422117	539157	0
2131931	2132368	0
101463	626494	0
101463	101495	0
101463	2132354	0
101463	2132363	0
101463	1078281	0
101463	1077815	0
101463	2131463	0
101463	1078316	0
486808	101495	0
1078162	101495	0
285446	101495	0
285445	101495	0
72217	1078118	0
72217	486826	0
72217	481583	0
319952	2132354	0
626362	2133053	0
626362	2132354	0
626362	1078281	0
1077815	626362	0
2131463	626362	0
101182	542352	0
1077541	1077692	0
626494	1077541	0
1077541	2132354	0
320799	1077692	0
320855	1077541	0
320855	1077692	0
1084818	626494	0
1084818	1077695	0
1084818	2132354	0
1077690	1077815	0
320855	539094	0
1078317	73268	0
6320996	83469	0
69002	83548	0
1077655	83548	0
83548	83548	0
6320996	419854	0
419854	2133173	0
419854	6323892	0
6320996	73239	0
626286	542332	0
626286	2132371	0
626286	2132372	0
626286	2132373	0
626286	626764	0
626286	101621	0
1077945	626286	0
542332	2132371	0
542332	2132372	0
542332	2132373	0
542332	626764	0
2132371	2132372	0
2132371	2132373	0
2132371	626764	0
2132372	2132373	0
2132372	626764	0
2132373	626764	0
6322458	2132369	0
6322458	2132370	0
6322458	2132356	0
6322458	2133161	0
6322458	320860	0
83609	6322458	0
2132369	2132370	0
2132369	2132356	0
2132369	2133161	0
2132369	320860	0
83609	2132369	0
2132370	2132356	0
2132370	2133161	0
2132370	320860	0
83609	2132370	0
2132356	2133161	0
2132356	320860	0
83609	2132356	0
83609	320860	0
320835	626526	0
283286	419854	0
1077481	2133162	0
101632	1078079	0
101632	1077716	0
2132322	1070599	0
1070599	2131694	0
6320434	1070599	0
1078345	1070599	0
101609	1070599	0
626923	1070599	0
1070599	1077488	0
626783	2132381	0
283297	626783	0
6322552	320814	0
2133201	320814	0
320814	6320507	0
320814	6323144	0
320814	320836	0
320814	6323307	0
2132284	320814	0
6320996	285446	0
283283	285446	0
6320996	285445	0
283283	285445	0
73253	542357	0
1078309	1078200	0
1078200	1077699	0
6320434	6320434	0
6321285	6323220	0
6323220	6324115	0
6323220	1078412	0
1078176	6323220	0
6321285	6324115	0
6321285	1078412	0
1078176	6321285	0
6324115	1078412	0
1078176	6324115	0
6320138	1077047	0
6320138	83368	0
1078412	1077047	0
1078176	1078412	0
1078412	2132600	0
1084824	2133084	0
283283	1084824	0
1078307	2133105	0
101632	1078307	0
2131223	2131223	0
2131937	542314	0
542314	626127	0
2133137	6324438	0
83539	1078150	0
6323475	83453	0
322914	626578	0
542346	2133127	0
101349	2133127	0
542346	101349	0
630001	14318517	0
14318517	101722	0
630336	542367	0
2132385	626919	0
101613	2131976	0
1077176	283185	0
2133110	2146846	0
83456	101341	0
539132	1362454	0
1078346	1084892	0
6320996	1084892	0
2133183	2133163	0
71170	927686	0
2144771	927686	0
1362451	626289	0
82997	101302	0
82997	101299	0
101302	1077100	0
101302	101299	0
2133155	73273	0
68965	626923	0
68965	626877	0
68965	539093	0
83448	82991	0
418776	419896	0
69000	69000	0
2131234	2133081	0
2131234	1077219	0
101515	2144975	0
283130	83453	0
1070670	83453	0
83448	83448	0
83448	101551	0
83448	101550	0
322955	322955	0
320659	83445	0
83441	73262	0
1363853	73262	0
1078316	322944	0
1078316	320799	0
1078316	626758	0
1078561	1078316	0
83436	1077958	0
2131485	83436	0
539177	2133073	0
2144453	539359	0
2132396	486964	0
1077882	2144435	0
1077882	1077863	0
1077882	2131235	0
319909	1077882	0
319909	626116	0
319909	626873	0
319909	1078326	0
319909	626874	0
319909	1078327	0
2131235	626186	0
72217	72217	0
1078118	486826	0
283201	486826	0
1078117	481831	0
481831	83287	0
1078118	83287	0
1078118	1078117	0
1084614	1077832	0
1077832	12230254	0
539108	1077832	0
1077832	2132760	0
1077832	2131198	0
6319445	1084614	0
6319445	1084872	0
1077696	1084614	0
1077832	12230246	0
6319445	12230246	0
1084614	12230246	0
6322482	12230246	0
2131198	12230246	0
1077696	2131225	0
1084614	6320994	0
1077696	6320994	0
1077832	6320994	0
6320994	6323305	0
6320994	12230246	0
6320994	1084872	0
1084614	12230254	0
6322482	12230254	0
12230254	12230246	0
12230254	1078051	0
1084614	1078051	0
1078051	12230246	0
1078051	1084872	0
1078051	83590	0
6322482	1084872	0
6322482	83590	0
1084614	2131892	0
1077596	1077596	0
101178	1072430	0
626550	1072430	0
2133063	1072430	0
476490	2133065	0
476490	2132113	0
101182	1078591	0
82912	83524	0
82912	626860	0
82912	320708	0
82912	2132614	0
2133065	1077038	0
626106	482158	0
1077056	626106	0
1363777	626106	0
1077945	626105	0
1077033	2133065	0
1077033	630316	0
1077033	83334	0
1077033	1077704	0
69009	480378	0
1076993	419820	0
2131423	419820	0
1077056	482158	0
1077056	1077056	0
1077056	626519	0
83456	626455	0
83456	626860	0
83456	1362334	0
83456	626297	0
66745	83610	0
66745	1077662	0
66745	626342	0
66745	1077432	0
626846	2131938	0
82923	6324635	0
6324613	1077045	0
1077056	2133065	0
2133065	322944	0
1078064	320142	0
2132106	320142	0
6323460	2132970	0
2131885	6323460	0
626106	626620	0
1077056	626620	0
626620	2133065	0
626620	1362402	0
626620	2131423	0
280441	626620	0
626620	83262	0
626620	539181	0
626620	1077945	0
1077056	2131423	0
2133065	2131423	0
280441	2131423	0
83262	2131423	0
2131423	539181	0
1077945	2131423	0
542352	2132329	0
2132329	626683	0
2132329	1077758	0
418601	2132329	0
2131885	626226	0
101396	1078323	0
542352	2133063	0
2133063	626656	0
2133063	2133008	0
2498537	1078567	0
2498537	320862	0
2498537	1077373	0
2131937	283211	0
283211	2133065	0
101632	2132784	0
83404	101182	0
422174	1078136	0
539340	1078136	0
67729	2118149	0
2118148	67729	0
67729	1078562	0
67729	67728	0
320775	67729	0
67729	2131768	0
2118153	422174	0
422174	539340	0
422174	626534	0
2118153	2133038	0
2118153	422175	0
731441	539340	0
1077690	539340	0
626831	539340	0
539340	2132597	0
539340	2131943	0
626358	626754	0
283219	67727	0
422175	67727	0
320775	67722	0
539085	2120158	0
422138	422175	0
1078451	422175	0
1077107	209599	0
2131920	101515	0
626135	2133065	0
626135	2131423	0
68965	626135	0
2132399	2132282	0
2132399	626540	0
2132399	2132399	0
1078544	1078544	0
1077107	626601	0
320775	626601	0
626601	539335	0
2131346	2133138	0
1362488	2133163	0
2133163	1078546	0
2133163	626983	0
626106	101341	0
542352	2131788	0
542352	542352	0
542352	1078296	0
542352	2131710	0
542352	1077895	0
542352	1077964	0
542352	1362350	0
542352	2131885	0
67728	626534	0
1703040	1703040	0
2144547	464912	0
283130	464912	0
464912	136001	0
1723953	1078546	0
283297	630160	0
283297	101367	0
283297	2132312	0
2131223	2133065	0
2131223	2131885	0
2131223	2132113	0
2131223	418601	0
101225	83514	0
101225	542352	0
626750	83514	0
542352	626750	0
83514	1352916	0
542352	1352916	0
626782	83514	0
542352	626782	0
83514	1362398	0
542352	2132534	0
83514	2131463	0
542352	1363747	0
542352	141470	0
542352	1078316	0
542352	101495	0
542352	603366	0
542352	1709145	0
542352	6320594	0
542352	2133126	0
542352	417762	0
542352	2133139	0
542352	730745	0
542352	1711516	0
626455	626202	0
83400	626202	0
2132363	626202	0
279519	626202	0
2133212	626202	0
2131885	626202	0
2132083	626202	0
101182	626628	0
626678	1078396	0
542352	2131446	0
542352	585767	0
542352	140369	0
542352	1363784	0
542352	2132222	0
83514	2131885	0
2133063	83514	0
2131885	626860	0
83514	1077964	0
83514	6093888	0
542352	6093888	0
2131625	626165	0
1077945	2133065	0
1077945	1078390	0
1077945	630178	0
1077603	1077945	0
1077945	539181	0
1077945	1077945	0
1077481	1362272	0
1362272	586416	0
1362272	586352	0
1362272	1363784	0
1362272	2131532	0
1362272	320708	0
1362272	731696	0
1362272	729911	0
1362272	1352931	0
1362272	1176338	0
1362272	101284	0
72897	1362272	0
1078526	1362272	0
1362272	2497065	0
1362272	1730607	0
1362272	732197	0
1362272	2132142	0
1362272	2132195	0
1362272	2131357	0
1362272	6322968	0
2131892	1362272	0
417778	417778	0
417778	730753	0
417778	1723686	0
1084939	731442	0
2132082	2132082	0
2132082	730753	0
6323460	6323460	0
626671	626671	0
626671	2132375	0
2131456	2131456	0
422117	730753	0
626757	729141	0
417778	1723710	0
417778	1352989	0
730753	1352989	0
1352989	1352989	0
1352989	2131771	0
482158	2132148	0
1723686	2131771	0
1362284	73260	0
101424	626757	0
6322047	626757	0
1363663	2507385	0
82932	2507385	0
1077945	101621	0
625243	1077026	0
625243	1168604	0
625243	2144519	0
2144519	2144519	0
625243	7493858	0
625243	1077347	0
625243	322917	0
625243	629956	0
625243	2131454	0
625243	3913111	0
887598	625243	0
625243	1362292	0
625243	2144520	0
625243	114685	0
625243	67918	0
625243	83056	0
625243	6226533	0
124015	625243	0
2144519	1077347	0
2144519	322917	0
2144519	629956	0
2144519	2131454	0
2144519	3913111	0
887598	2144519	0
2144519	1362292	0
2144519	2144520	0
2144519	114685	0
2144519	67918	0
2144519	83056	0
2144519	6226533	0
124015	2144519	0
2144519	7493858	0
3913111	67918	0
2131454	67918	0
114685	67918	0
67918	83056	0
2131454	83056	0
3913111	83056	0
114685	83056	0
1077026	2144519	0
2131454	3913111	0
887598	3913111	0
2131477	83024	0
1077386	83024	0
83400	83400	0
626758	2117825	0
1077637	2132285	0
1077184	914975	0
1078308	83592	0
2117986	2132260	0
2132260	319860	0
539087	1084950	0
481786	2131508	0
1078591	11132978	0
283239	2131521	0
283239	626833	0
283239	2132164	0
83344	83592	0
2132385	542367	0
1077519	542309	0
2133091	626841	0
101506	2131225	0
2132402	1078466	0
1362447	2132212	0
2132385	2132209	0
83024	2132209	0
1151238	1151238	0
2131268	626943	0
6324849	2131247	0
6324849	1078381	0
2132375	539309	0
82957	2132106	0
2133063	1077826	0
1077342	2132908	0
2144606	2131724	0
626297	1077298	0
2131615	1078289	0
1078326	626874	0
1420100	101222	0
320868	320868	0
539317	539305	0
2131234	1084655	0
2131920	542263	0
320855	2133107	0
320855	101465	0
320855	2132332	0
1078020	2131898	0
2131869	2131887	0
1362447	1077199	0
6324254	6322461	0
73083	2131877	0
1084637	2131873	0
101418	320779	0
283219	626723	0
1078544	2131477	0
82880	2144410	0
2131178	1078567	0
1078561	1078561	0
2132220	322915	0
1078513	1084717	0
67729	320799	0
320799	422175	0
626723	320799	0
320799	67727	0
101360	320799	0
322944	320799	0
539169	320799	0
1077815	320799	0
626566	320799	0
2131610	320799	0
2131526	320799	0
320799	542371	0
2133083	320799	0
6320138	320799	0
320799	279528	0
320799	626237	0
1077945	101244	0
1084918	1077117	0
67781	626165	0
626165	2117438	0
82974	626165	0
626165	539324	0
626165	630128	0
626165	630127	0
1084655	1076989	0
1078089	2131911	0
1078089	1078089	0
2131809	630072	0
1077384	626391	0
1078072	1078072	0
477773	2132975	0
477773	83571	0
477773	73255	0
2144770	1077343	0
1077342	6321285	0
422187	626758	0
422187	1363694	0
6324205	542251	0
2132700	83524	0
2117438	2117438	0
322914	101625	0
1077073	73248	0
2131864	283121	0
2132260	539244	0
419880	2132620	0
320115	320115	0
320757	626268	0
1078289	626503	0
626845	626845	0
626873	1078327	0
1078215	1078345	0
1078296	2131679	0
626860	626226	0
116484	419828	0
422119	2118116	0
101323	626807	0
322944	626237	0
101360	626237	0
626238	1078089	0
626238	1078567	0
630316	419873	0
2132406	626559	0
83035	83035	0
1084751	83234	0
2131602	83397	0
626758	1709399	0
1071917	1071917	0
1077899	2133068	0
2132805	1077899	0
1077899	83415	0
1077899	1363872	0
1077899	101507	0
1077899	2131186	0
1077899	83268	0
1084614	729329	0
1077596	729329	0
1077378	2131352	0
2131359	2131660	0
6324205	2131280	0
2131363	1077594	0
1078607	539342	0
2132409	2132466	0
2132441	2133178	0
2133178	2119802	0
2133178	542282	0
1077539	2132242	0
2132480	2132803	0
320862	630128	0
2133137	6324018	0
2132351	322944	0
2132510	2118230	0
1077807	2131481	0
83590	6320681	0
2132363	2132377	0
2131526	1077261	0
2131333	2144304	0
1071926	1077600	0
539350	73240	0
101481	539350	0
539350	2132018	0
542282	626110	0
482149	1077676	0
626846	1077676	0
729329	1077676	0
1077676	83510	0
2131544	1077676	0
2132329	1077676	0
1077676	1077771	0
2117510	1077676	0
480738	322956	0
1084637	1077719	0
577179	101338	0
1084751	1078078	0
2144399	83504	0
6323892	2133173	0
14318435	6324071	0
2132561	1077942	0
2132329	83249	0
2132565	2133212	0
320634	626845	0
83460	1078089	0
1084949	2132581	0
320761	2131642	0
2131663	539132	0
2133056	2133056	0
2131673	1078507	0
1084818	6320138	0
1084818	2131610	0
1084818	539169	0
1084818	1362447	0
1084818	626723	0
2131389	2120158	0
1077120	419869	0
1362272	322944	0
1077475	2131705	0
626562	2131710	0
320757	626716	0
1078307	1077391	0
83365	2131333	0
73083	626645	0
630118	419837	0
1077056	2131369	0
630129	280470	0
630129	67727	0
1078109	2131911	0
1077407	626342	0
2132230	626340	0
626300	626300	0
626369	2133047	0
73083	626367	0
577179	1077838	0
83454	2131864	0
73251	1084834	0
73251	83128	0
73251	73251	0
73251	1077945	0
6323475	1077945	0
83539	1077945	0
1730189	1346086	0
1730189	1730189	0
73246	283283	0
283283	72897	0
73246	2131419	0
2133183	626601	0
626601	422126	0
6325014	626165	0
626165	101245	0
2117826	101245	0
626226	626226	0
320831	626226	0
10383767	2507385	0
82929	10383767	0
482158	10383767	0
1077056	10383767	0
539304	2132628	0
539304	1363733	0
539304	6320366	0
539304	1363663	0
83539	101621	0
1362416	626729	0
66745	2133065	0
2131978	6324884	0
422190	83433	0
2131783	320761	0
1078544	2131677	0
1078544	630366	0
630366	630366	0
1078544	2131784	0
2131677	2131784	0
630366	2131784	0
2133040	1077594	0
2132561	1078089	0
2132561	1084781	0
626483	2131929	0
2131929	2144824	0
626483	101626	0
626678	626678	0
82912	1071931	0
2131207	1077795	0
115150	1077795	0
320831	461631	0
82975	729290	0
68229	547901	0
101225	2131868	0
626846	626769	0
6320070	6324438	0
6324438	1084527	0
626303	1078020	0
14318479	136106	0
82957	539304	0
539093	2131868	0
101225	539093	0
283218	2133159	0
101631	1078214	0
73246	2133163	0
73246	2131202	0
73246	1077073	0
73246	2133173	0
83609	626923	0
626923	320860	0
626923	2133161	0
626923	6322458	0
1077107	2132186	0
68965	2132328	0
2133114	68965	0
68965	1077362	0
2133140	1077362	0
1077362	1078113	0
626106	1350596	0
1071926	419869	0
481101	419869	0
71694	1078487	0
71694	625241	0
71694	626500	0
71694	101438	0
71694	626155	0
71694	1078322	0
71694	1363785	0
71694	2133136	0
71694	101465	0
71694	1078105	0
71694	485486	0
71694	1084729	0
71694	1084764	0
71694	2131575	0
71694	2133116	0
71694	2119142	0
71694	2132594	0
71694	283204	0
71694	2118148	0
71694	7428199	0
422166	71694	0
71694	1077100	0
71694	83325	0
71694	539213	0
71694	539242	0
71694	1077328	0
71694	1084659	0
71694	2497185	0
71694	1077208	0
71694	136106	0
71694	2117442	0
71694	1078025	0
71694	2131202	0
71694	320795	0
626519	320795	0
539205	626519	0
539205	320795	0
71694	1078596	0
1078065	539380	0
476490	2131885	0
1078089	1350596	0
1077038	1084894	0
1077945	1077038	0
320831	626105	0
626105	1077704	0
320831	1077033	0
482158	2132362	0
320831	83456	0
6324635	1071926	0
626620	626620	0
626620	1084894	0
2131423	1084894	0
2132363	1350596	0
283297	542352	0
542352	2131223	0
542352	2132113	0
542352	2132312	0
542352	418601	0
283297	2131710	0
630043	1084894	0
1077945	630043	0
1077945	1084894	0
101620	418776	0
1077107	1363853	0
1077107	320862	0
320659	1077107	0
283130	320637	0
320659	1163092	0
2131508	83445	0
320659	1084782	0
1077503	1077070	0
2133076	2133076	0
320855	1077132	0
6320070	101249	0
1077712	1077107	0
1077107	1077107	0
1077712	209599	0
418776	486969	0
2144453	2133119	0
2144453	2133218	0
6320996	2133183	0
626846	536080	0
626846	626846	0
6322839	539298	0
626550	539298	0
2133063	539298	0
577179	2131261	0
283117	2133066	0
283218	283117	0
83454	283117	0
2131582	2131241	0
2132181	280470	0
482151	1077987	0
482151	2132181	0
2132181	1077987	0
280470	1077987	0
482151	280470	0
2144418	101268	0
2144418	1363648	0
2144418	1070534	0
2144418	626629	0
2144418	481786	0
12230145	12230137	0
82892	12230137	0
630261	626528	0
626178	283282	0
2131281	283282	0
101469	2131306	0
1084921	2131306	0
2131306	630000	0
2144824	2133079	0
2144824	626128	0
1078170	626128	0
486826	117804	0
1078327	320740	0
626873	320740	0
134221	1362294	0
134221	101469	0
134221	134542	0
134221	2144663	0
73083	2144663	0
626367	2144663	0
1077739	1077509	0
417778	1077739	0
1352989	1077739	0
1077187	1077739	0
1077187	1077509	0
417778	1077509	0
1352989	1077509	0
1077187	1077715	0
539269	1078501	0
539269	2132062	0
2131512	542367	0
542367	2132823	0
322914	542367	0
2131512	1077933	0
1077933	322914	0
2131512	320861	0
134542	322914	0
322914	1362462	0
2132887	1077933	0
73083	1363694	0
626367	1363694	0
6320507	6324012	0
6323307	6324012	0
320814	6324012	0
6322552	6324012	0
2132284	6324012	0
1078345	6324012	0
1077541	626796	0
1077541	1078265	0
626758	1077541	0
1077541	1077523	0
1077541	82908	0
320799	542303	0
2132351	1077541	0
1077541	549639	0
1077541	1077695	0
1077541	539167	0
1078162	1077541	0
1077541	1077384	0
1077541	1709399	0
319952	1077541	0
1077541	2132184	0
1070599	1077541	0
539349	1077541	0
1077541	2131877	0
73083	1077541	0
1077541	73273	0
1230686	1077541	0
283219	2132351	0
283219	549639	0
283219	1077695	0
283219	1078316	0
283219	2132197	0
283219	539167	0
283219	1078162	0
283219	1077384	0
283219	1078265	0
283219	626758	0
283219	1709399	0
283219	101351	0
283219	1070599	0
283219	320855	0
1084818	2132351	0
1084818	549639	0
1084818	2131463	0
1084818	2118114	0
1084818	539167	0
1078162	1084818	0
1084818	1078265	0
1084818	626758	0
1084818	1709399	0
1084818	101351	0
1084818	1070599	0
320855	1084818	0
1084818	2132197	0
322944	549639	0
322944	1077695	0
322944	2132779	0
2131463	322944	0
322944	539167	0
417930	322944	0
1078162	322944	0
626494	322944	0
322944	730753	0
322944	1078265	0
626758	322944	0
322944	1709399	0
322944	2132184	0
101351	322944	0
2131274	322944	0
1070599	322944	0
322944	1077523	0
322944	6325088	0
320855	322944	0
322944	2132197	0
320799	549639	0
1077695	320799	0
1362272	320799	0
320799	13878589	0
2131463	320799	0
2118114	320799	0
320799	101495	0
320799	2132197	0
2132354	320799	0
626494	320799	0
1078162	320799	0
320799	1078265	0
320799	1709399	0
101351	320799	0
2131274	320799	0
1070599	320799	0
2131658	320799	0
320855	320799	0
73083	320799	0
1077695	542303	0
1078162	542303	0
1420342	542303	0
1077384	542303	0
419834	542303	0
1070599	542303	0
320855	542303	0
1078162	1420342	0
1078162	1077384	0
1078162	419834	0
1078162	1070599	0
101463	1420342	0
101463	419834	0
101463	1070599	0
1078214	417762	0
2132479	1078214	0
2132700	1078214	0
6320996	283283	0
2131225	1077832	0
2131225	12230246	0
2131225	6320994	0
2131225	12230254	0
2131225	1078051	0
2133155	2146828	0
2146828	2132173	0
209599	101231	0
209599	2146828	0
209599	2132173	0
101231	2146828	0
2131382	2131581	0
2131382	2131233	0
2131233	2131233	0
73257	2131233	0
73257	73257	0
73257	2131382	0
626331	73268	0
82929	2507385	0
482158	2507385	0
1077056	2507385	0
82929	1077056	0
82929	482158	0
626697	1077594	0
1077594	1077589	0
539108	12230246	0
12230246	2132400	0
12230246	6320681	0
12230246	83590	0
1084872	12230246	0
6320867	12230246	0
1077696	12230246	0
539108	6322482	0
6322482	83434	0
6322482	6324884	0
6322482	2132400	0
6322482	6320681	0
6322482	1078051	0
6323176	6322482	0
1077832	1078051	0
1077933	542367	0
101461	2132127	0
1071931	1078289	0
2133202	83320	0
14318435	2133202	0
134542	2133202	0
134542	83320	0
101626	322914	0
626527	1077877	0
83030	2131280	0
83030	7839181	0
101461	6226708	0
6226708	2132127	0
539244	319859	0
319859	1077931	0
319859	1084754	0
626213	479587	0
626213	66072	0
626213	539367	0
1078461	626597	0
6324643	1078461	0
2133206	1078461	0
6324643	626597	0
1078461	1078181	0
626597	1078181	0
6324643	1078181	0
2133206	1078181	0
6324643	6324643	0
72217	72226	0
626527	72226	0
603366	2131987	0
101461	2131987	0
2131235	322927	0
2131235	629990	0
2131235	82942	0
2131235	626281	0
82942	626281	0
1078093	66369	0
1078093	1078093	0
101441	419857	0
101247	419857	0
66859	101519	0
2133083	101519	0
1078117	83287	0
1078302	1077509	0
101515	320638	0
625298	320638	0
320841	2133081	0
487954	2132496	0
1084834	1084834	0
539350	73246	0
626693	1084530	0
626874	626693	0
83143	626693	0
626873	626693	0
1078326	626693	0
1078327	626693	0
476490	101178	0
101178	6324363	0
6322839	101178	0
6322127	101178	0
14318479	476490	0
320862	83443	0
320659	83443	0
83436	626326	0
626326	626508	0
283117	283117	0
2117826	486964	0
2132396	2117826	0
283121	283121	0
1078422	283121	0
14318479	1077594	0
2133220	1084653	0
2132574	1084653	0
322955	1084653	0
83450	1084653	0
2132350	1084653	0
1362425	1084653	0
1077825	539196	0
6320996	1077169	0
2131633	1078133	0
6324650	320634	0
6324650	1084512	0
6324650	6321860	0
6324650	6321634	0
1078078	1078159	0
319860	1078137	0
626369	2133069	0
2132459	1077813	0
12230145	1077813	0
2132121	1077813	0
320793	2132121	0
320793	1077813	0
2132823	2133172	0
481832	101613	0
630336	101613	0
630336	2133172	0
630336	134542	0
481832	1077973	0
1077973	2133172	0
2132385	1077973	0
2133144	2133038	0
2133144	1362482	0
2133156	2131371	0
730745	2131371	0
730745	730745	0
630336	626202	0
2132683	1077041	0
626483	2132683	0
2132887	2132683	0
626483	2132887	0
2133136	539328	0
2131512	2132823	0
2131512	626976	0
1077933	2132823	0
2133113	1077804	0
1077804	1077583	0
2133113	1077583	0
1078601	1077541	0
1078601	2133053	0
626641	2132096	0
2132096	1084689	0
14318479	2132096	0
626089	2132096	0
626089	1084689	0
14318479	626089	0
6919996	2132096	0
626671	1362338	0
68487	2132779	0
68487	419882	0
1084751	1084751	0
1084751	1078159	0
539349	626494	0
626619	280452	0
626619	285460	0
285460	280452	0
2132887	101624	0
2132887	283292	0
2132887	542367	0
539092	542367	0
320869	1077933	0
1077933	2132683	0
2133158	1077186	0
2133158	2132111	0
1077332	1077332	0
539092	322914	0
1077375	101239	0
83513	1084887	0
1077806	1078080	0
539269	630109	0
6321966	1077481	0
1077481	6324203	0
1077481	2131208	0
2144435	1077863	0
2131244	2131244	0
2131574	603366	0
2131574	422175	0
2131166	2131574	0
2131574	422126	0
2131574	320705	0
2131574	486970	0
2131574	626350	0
2131574	1078559	0
2131574	1077656	0
1084637	2131574	0
2131574	2132524	0
209599	1717965	0
2120011	626151	0
320869	2132683	0
