5999_reviewed_mutant_346	9276_reviewed	0
4215_reviewed	5607_reviewed	1
4215_reviewed	5607_reviewed_mutant_347	0
8498_reviewed	7514_reviewed	1
8498_reviewed_mutant_348	7514_reviewed	0
2801_reviewed	26003_reviewed	1
2801_reviewed	26003_reviewed_mutant_349	0
9311_reviewed	9223_reviewed	1
9311_reviewed_mutant_350	9223_reviewed	0
3556_reviewed	54472_reviewed	1
3556_reviewed_mutant_351	54472_reviewed	0
5511_reviewed	8726_reviewed	1
5511_reviewed	8726_reviewed_mutant_352	0
3182_reviewed	8626_reviewed	1
3182_reviewed_mutant_353	8626_reviewed	0
9971_reviewed	8648_reviewed	1
9971_reviewed	8648_reviewed_mutant_354	0
4172_reviewed	4174_reviewed	1
4172_reviewed	4174_reviewed_mutant_355	0
4172_reviewed	8318_reviewed	1
4172_reviewed_mutant_356	8318_reviewed	0
4172_reviewed	5001_reviewed	1
4172_reviewed_mutant_357	5001_reviewed	0
4172_reviewed	5000_reviewed	1
4172_reviewed	5000_reviewed_mutant_358	0
321_reviewed	22883_reviewed	1
321_reviewed_mutant_359	22883_reviewed	0
2533_reviewed	8631_reviewed	1
2533_reviewed	8631_reviewed_mutant_360	0
5564_reviewed	5571_reviewed	1
5564_reviewed_mutant_361	5571_reviewed	0
5564_reviewed	51422_reviewed	1
5564_reviewed	51422_reviewed_mutant_362	0
5565_reviewed	5571_reviewed	1
5565_reviewed	5571_reviewed_mutant_363	0
5565_reviewed	51422_reviewed	1
5565_reviewed	51422_reviewed_mutant_364	0
5571_reviewed	51422_reviewed	1
5571_reviewed	51422_reviewed_mutant_365	0
1788_reviewed	7329_reviewed	1
1788_reviewed_mutant_366	7329_reviewed	0
7068_reviewed	10902_reviewed	1
7068_reviewed	10902_reviewed_mutant_367	0
6047_reviewed	23598_reviewed	1
6047_reviewed	23598_reviewed_mutant_368	0
8458_reviewed	988_reviewed	1
8458_reviewed_mutant_369	988_reviewed	0
6294_reviewed	9667_reviewed	1
6294_reviewed_mutant_370	9667_reviewed	0
23162_reviewed	5602_reviewed	1
23162_reviewed	5602_reviewed_mutant_371	0
5600_reviewed	8841_reviewed	1
5600_reviewed_mutant_372	8841_reviewed	0
51588_reviewed	4092_reviewed	1
51588_reviewed	4092_reviewed_mutant_373	0
7205_reviewed	9170_reviewed	1
7205_reviewed_mutant_374	9170_reviewed	0
9355_reviewed	10370_reviewed	1
9355_reviewed	10370_reviewed_mutant_375	0
1876_reviewed	23429_reviewed	1
1876_reviewed_mutant_376	23429_reviewed	0
5427_reviewed	10284_reviewed	1
5427_reviewed_mutant_377	10284_reviewed	0
694_reviewed	3276_reviewed	1
694_reviewed_mutant_378	3276_reviewed	0
55740_reviewed	10006_reviewed	1
55740_reviewed_mutant_379	10006_reviewed	0
4739_reviewed	4088_reviewed	1
4739_reviewed_mutant_380	4088_reviewed	0
4170_reviewed	572_reviewed	1
4170_reviewed	572_reviewed_mutant_381	0
1616_reviewed	10445_reviewed	1
1616_reviewed	10445_reviewed_mutant_382	0
8874_reviewed	22941_reviewed	1
8874_reviewed	22941_reviewed_mutant_383	0
23048_reviewed	8658_reviewed	1
23048_reviewed	8658_reviewed_mutant_384	0
8718_reviewed	8717_reviewed	1
8718_reviewed_mutant_385	8717_reviewed	0
11035_reviewed	8737_reviewed	1
11035_reviewed_mutant_386	8737_reviewed	0
10892_reviewed	8915_reviewed	1
10892_reviewed	8915_reviewed_mutant_387	0
84270_reviewed	8915_reviewed	1
84270_reviewed_mutant_388	8915_reviewed	0
1174_reviewed	164_reviewed	1
1174_reviewed	164_reviewed_mutant_389	0
8932_reviewed	11321_reviewed	1
8932_reviewed_mutant_392	11321_reviewed	0
85509_reviewed	53615_reviewed	1
85509_reviewed	53615_reviewed_mutant_393	0
22888_reviewed	7332_reviewed	1
22888_reviewed_mutant_394	7332_reviewed	0
5174_reviewed	6583_reviewed	1
5174_reviewed	6583_reviewed_mutant_395	0
5174_reviewed	11216_reviewed	1
5174_reviewed	11216_reviewed_mutant_396	0
5174_reviewed	116085_reviewed	1
5174_reviewed_mutant_397	116085_reviewed	0
10059_reviewed	2932_reviewed	1
10059_reviewed	2932_reviewed_mutant_398	0
10614_reviewed	905_reviewed	1
10614_reviewed_mutant_399	905_reviewed	0
5873_reviewed	94121_reviewed	1
5873_reviewed_mutant_400	94121_reviewed	0
705_reviewed	10024_reviewed	1
705_reviewed	10024_reviewed_mutant_401	0
9628_reviewed	55929_reviewed	1
9628_reviewed_mutant_402	55929_reviewed	0
7727_reviewed	7727_reviewed	1
7727_reviewed_mutant_403	7727_reviewed	0
8502_reviewed	55914_reviewed	1
8502_reviewed_mutant_404	55914_reviewed	0
22820_reviewed	26958_reviewed	1
22820_reviewed	26958_reviewed_mutant_405	0
55048_reviewed	9146_reviewed	1
55048_reviewed	9146_reviewed_mutant_406	0
10672_reviewed	10566_reviewed	1
10672_reviewed_mutant_407	10566_reviewed	0
9402_reviewed	2549_reviewed	1
9402_reviewed_mutant_408	2549_reviewed	0
9402_reviewed	23582_reviewed	1
9402_reviewed	23582_reviewed_mutant_409	0
51433_reviewed	26986_reviewed	1
51433_reviewed	26986_reviewed_mutant_410	0
10043_reviewed	54472_reviewed	1
10043_reviewed_mutant_411	54472_reviewed	0
8458_reviewed	81570_reviewed	1
8458_reviewed_mutant_412	81570_reviewed	0
8576_reviewed	55577_reviewed	1
8576_reviewed	55577_reviewed_mutant_413	0
10787_reviewed	10006_reviewed	1
10787_reviewed	10006_reviewed_mutant_414	0
10912_reviewed	90480_reviewed	1
10912_reviewed	90480_reviewed_mutant_415	0
11252_reviewed	29763_reviewed	1
11252_reviewed_mutant_416	29763_reviewed	0
3758_reviewed	9368_reviewed	1
3758_reviewed_mutant_417	9368_reviewed	0
4681_reviewed	29979_reviewed	1
4681_reviewed	29979_reviewed_mutant_418	0
29979_reviewed	5034_reviewed	1
29979_reviewed	5034_reviewed_mutant_419	0
6895_reviewed	6895_reviewed	1
6895_reviewed	6895_reviewed_mutant_420	0
8411_reviewed	57403_reviewed	1
8411_reviewed_mutant_421	57403_reviewed	0
8725_reviewed	55929_reviewed	1
8725_reviewed_mutant_422	55929_reviewed	0
10256_reviewed	11186_reviewed	1
10256_reviewed	11186_reviewed_mutant_423	0
8726_reviewed	3066_reviewed	1
8726_reviewed	3066_reviewed_mutant_424	0
27185_reviewed	9638_reviewed	1
27185_reviewed	9638_reviewed_mutant_425	0
51429_reviewed	8751_reviewed	1
51429_reviewed	8751_reviewed_mutant_426	0
84440_reviewed	8766_reviewed	1
84440_reviewed	8766_reviewed_mutant_427	0
23433_reviewed	57120_reviewed	1
23433_reviewed	57120_reviewed_mutant_428	0
23433_reviewed	23265_reviewed	1
23433_reviewed	23265_reviewed_mutant_429	0
54984_reviewed	10445_reviewed	1
54984_reviewed	10445_reviewed_mutant_430	0
10549_reviewed	10549_reviewed	1
10549_reviewed_mutant_431	10549_reviewed	0
10628_reviewed	27033_reviewed	1
10628_reviewed_mutant_434	27033_reviewed	0
10675_reviewed	57120_reviewed	1
10675_reviewed	57120_reviewed_mutant_435	0
9311_reviewed	57120_reviewed	1
9311_reviewed_mutant_436	57120_reviewed	0
84941_reviewed	10188_reviewed	1
84941_reviewed	10188_reviewed_mutant_437	0
9670_reviewed	5080_reviewed	1
9670_reviewed_mutant_438	5080_reviewed	0
23594_reviewed	8317_reviewed	1
23594_reviewed	8317_reviewed_mutant_439	0
23431_reviewed	10717_reviewed	1
23431_reviewed	10717_reviewed_mutant_440	0
64105_reviewed	55553_reviewed	1
64105_reviewed_mutant_441	55553_reviewed	0
326_reviewed	326_reviewed	1
326_reviewed	326_reviewed_mutant_442	0
1894_reviewed	50855_reviewed	1
1894_reviewed_mutant_443	50855_reviewed	0
10128_reviewed	55201_reviewed	1
10128_reviewed	55201_reviewed_mutant_444	0
26353_reviewed	3315_reviewed	1
26353_reviewed_mutant_445	3315_reviewed	0
51298_reviewed	22948_reviewed	1
51298_reviewed_mutant_446	22948_reviewed	0
8500_reviewed	28964_reviewed	1
8500_reviewed_mutant_447	28964_reviewed	0
5914_reviewed	7704_reviewed	1
5914_reviewed	7704_reviewed_mutant_448	0
7353_reviewed	55666_reviewed	1
7353_reviewed_mutant_449	55666_reviewed	0
57761_reviewed	468_reviewed	1
57761_reviewed	468_reviewed_mutant_450	0
7068_reviewed	10499_reviewed	1
7068_reviewed	10499_reviewed_mutant_452	0
2672_reviewed	10401_reviewed	1
2672_reviewed_mutant_453	10401_reviewed	0
4739_reviewed	83737_reviewed	1
4739_reviewed	83737_reviewed_mutant_454	0
96764_reviewed	8726_reviewed	1
96764_reviewed_mutant_455	8726_reviewed	0
4016_reviewed	10516_reviewed	1
4016_reviewed_mutant_456	10516_reviewed	0
6714_reviewed	4536_reviewed	1
6714_reviewed	4536_reviewed_mutant_457	0
26994_reviewed	2060_reviewed	1
26994_reviewed	2060_reviewed_mutant_458	0
1734_reviewed	23032_reviewed	1
1734_reviewed_mutant_460	23032_reviewed	0
10210_reviewed	7329_reviewed	1
10210_reviewed_mutant_461	7329_reviewed	0
5187_reviewed	1407_reviewed	1
5187_reviewed	1407_reviewed_mutant_462	0
8864_reviewed	1407_reviewed	1
8864_reviewed	1407_reviewed_mutant_463	0
406_reviewed	1407_reviewed	1
406_reviewed_mutant_464	1407_reviewed	0
55145_reviewed	5074_reviewed	1
55145_reviewed_mutant_465	5074_reviewed	0
3297_reviewed	8189_reviewed	1
3297_reviewed_mutant_466	8189_reviewed	0
1838_reviewed	3798_reviewed	1
1838_reviewed	3798_reviewed_mutant_467	0
4173_reviewed	8317_reviewed	1
4173_reviewed_mutant_468	8317_reviewed	0
5932_reviewed	8543_reviewed	1
5932_reviewed_mutant_469	8543_reviewed	0
898_reviewed	8452_reviewed	1
898_reviewed_mutant_470	8452_reviewed	0
2890_reviewed	2037_reviewed	1
2890_reviewed	2037_reviewed_mutant_471	0
6272_reviewed	23062_reviewed	1
6272_reviewed_mutant_472	23062_reviewed	0
118460_reviewed	11340_reviewed	1
118460_reviewed	11340_reviewed_mutant_473	0
118460_reviewed	23016_reviewed	1
118460_reviewed_mutant_474	23016_reviewed	0
23369_reviewed	340719_reviewed	1
23369_reviewed	340719_reviewed_mutant_475	0
51147_reviewed	5970_reviewed	1
51147_reviewed	5970_reviewed_mutant_476	0
22820_reviewed	22818_reviewed	1
22820_reviewed_mutant_477	22818_reviewed	0
22820_reviewed	51226_reviewed	1
22820_reviewed	51226_reviewed_mutant_478	0
57554_unreviewed	22866_reviewed	1
57554_unreviewed	22866_reviewed_mutant_479	0
149371_reviewed	55770_reviewed	1
149371_reviewed	55770_reviewed_mutant_480	0
9311_reviewed	64130_reviewed	1
9311_reviewed_mutant_481	64130_reviewed	0
140290_reviewed	10608_reviewed	1
140290_reviewed	10608_reviewed_mutant_482	0
27289_reviewed	91544_reviewed	1
27289_reviewed_mutant_483	91544_reviewed	0
11244_reviewed	23051_reviewed	1
11244_reviewed	23051_reviewed_mutant_484	0
9261_reviewed	1912_reviewed	1
9261_reviewed_mutant_485	1912_reviewed	0
8317_reviewed	10926_reviewed	1
8317_reviewed_mutant_486	10926_reviewed	0
10092_reviewed	10093_reviewed	1
10092_reviewed_mutant_487	10093_reviewed	0
11244_reviewed	11244_reviewed	1
11244_reviewed	11244_reviewed_mutant_488	0
116154_reviewed	5499_reviewed	1
116154_reviewed	5499_reviewed_mutant_489	0
8500_reviewed	26059_reviewed	1
8500_reviewed	26059_reviewed_mutant_490	0
137492_reviewed	51160_reviewed	1
137492_reviewed	51160_reviewed_mutant_492	0
9033_reviewed	7137_reviewed	1
9033_reviewed	7137_reviewed_mutant_493	0
51086_reviewed	7137_reviewed	1
51086_reviewed	7137_reviewed_mutant_494	0
1894_reviewed	27252_reviewed	1
1894_reviewed_mutant_495	27252_reviewed	0
118460_reviewed	51013_reviewed	1
118460_reviewed	51013_reviewed_mutant_496	0
5218_reviewed	23176_reviewed	1
5218_reviewed	23176_reviewed_mutant_497	0
9874_reviewed	25842_reviewed	1
9874_reviewed_mutant_498	25842_reviewed	0
7936_reviewed	25920_reviewed	1
7936_reviewed_mutant_500	25920_reviewed	0
7920_reviewed	6048_reviewed	1
7920_reviewed_mutant_501	6048_reviewed	0
1460_reviewed	1459_reviewed	1
1460_reviewed	1459_reviewed_mutant_502	0
1460_reviewed	1460_reviewed	1
1460_reviewed_mutant_503	1460_reviewed	0
1460_reviewed	6125_reviewed	1
1460_reviewed_mutant_504	6125_reviewed	0
56658_reviewed	56658_reviewed	1
56658_reviewed_mutant_505	56658_reviewed	0
7186_reviewed	83461_reviewed	1
7186_reviewed	83461_reviewed_mutant_506	0
10241_reviewed	112858_reviewed	1
10241_reviewed_mutant_507	112858_reviewed	0
3887_reviewed	79036_reviewed	1
3887_reviewed_mutant_508	79036_reviewed	0
60_reviewed	1072_reviewed	1
60_reviewed	1072_reviewed_mutant_509	0
4005_reviewed	10982_reviewed	1
4005_reviewed_mutant_510	10982_reviewed	0
7186_reviewed	7597_reviewed	1
7186_reviewed	7597_reviewed_mutant_511	0
54925_reviewed	54925_reviewed	1
54925_reviewed_mutant_512	54925_reviewed	0
8241_reviewed	58155_reviewed	1
8241_reviewed	58155_reviewed_mutant_513	0
10069_reviewed	10912_reviewed	1
10069_reviewed	10912_reviewed_mutant_514	0
5359_reviewed	11052_reviewed	1
5359_reviewed_mutant_515	11052_reviewed	0
3964_reviewed	10241_reviewed	1
3964_reviewed_mutant_516	10241_reviewed	0
9802_reviewed	54165_reviewed	1
9802_reviewed_mutant_517	54165_reviewed	0
10241_reviewed	85302_reviewed	1
10241_reviewed_mutant_518	85302_reviewed	0
8428_reviewed	11235_reviewed	1
8428_reviewed_mutant_519	11235_reviewed	0
9146_reviewed	23265_reviewed	1
9146_reviewed	23265_reviewed_mutant_520	0
55663_reviewed	80345_reviewed	1
55663_reviewed_mutant_521	80345_reviewed	0
11007_reviewed	284058_reviewed	1
11007_reviewed	284058_reviewed_mutant_522	0
468_reviewed	2874_reviewed	1
468_reviewed_mutant_523	2874_reviewed	0
6303_reviewed	84991_reviewed	1
6303_reviewed_mutant_524	84991_reviewed	0
7186_reviewed	23219_reviewed	1
7186_reviewed	23219_reviewed_mutant_525	0
5584_reviewed	50855_reviewed	1
5584_reviewed	50855_reviewed_mutant_526	0
11030_reviewed	55342_reviewed	1
11030_reviewed_mutant_527	55342_reviewed	0
11030_reviewed	113878_reviewed	1
11030_reviewed	113878_reviewed_mutant_528	0
11030_reviewed	54472_reviewed	1
11030_reviewed_mutant_529	54472_reviewed	0
5013_reviewed	83755_reviewed	1
5013_reviewed_mutant_530	83755_reviewed	0
9874_reviewed	9874_reviewed	1
9874_reviewed_mutant_531	9874_reviewed	0
2992_reviewed	2997_reviewed	1
2992_reviewed_mutant_532	2997_reviewed	0
2947_reviewed	2947_reviewed	1
2947_reviewed	2947_reviewed_mutant_533	0
4598_reviewed	4598_reviewed	1
4598_reviewed	4598_reviewed_mutant_534	0
10363_reviewed	54997_reviewed	1
10363_reviewed	54997_reviewed_mutant_535	0
8382_reviewed	143241_reviewed	1
8382_reviewed_mutant_536	143241_reviewed	0
8907_reviewed	92610_reviewed	1
8907_reviewed	92610_reviewed_mutant_537	0
572_reviewed	2810_reviewed	1
572_reviewed_mutant_538	2810_reviewed	0
7431_reviewed	11143_reviewed	1
7431_reviewed_mutant_539	11143_reviewed	0
83878_reviewed	143241_reviewed	1
83878_reviewed	143241_reviewed_mutant_540	0
56474_reviewed	56474_reviewed	1
56474_reviewed	56474_reviewed_mutant_541	0
1647_reviewed	10540_reviewed	1
1647_reviewed	10540_reviewed_mutant_542	0
54925_reviewed	55663_reviewed	1
54925_reviewed	55663_reviewed_mutant_543	0
3854_reviewed	3866_reviewed	1
3854_reviewed_mutant_544	3866_reviewed	0
9883_reviewed	10551_reviewed	1
9883_reviewed	10551_reviewed_mutant_545	0
55274_reviewed	83746_reviewed	1
55274_reviewed_mutant_546	83746_reviewed	0
7447_reviewed	113878_reviewed	1
7447_reviewed_mutant_547	113878_reviewed	0
4100_reviewed	54471_reviewed	1
4100_reviewed_mutant_548	54471_reviewed	0
8996_reviewed	8996_reviewed	1
8996_reviewed	8996_reviewed_mutant_549	0
373_reviewed	373_reviewed	1
373_reviewed_mutant_550	373_reviewed	0
23636_reviewed	53371_reviewed	1
23636_reviewed_mutant_551	53371_reviewed	0
9055_reviewed	83878_reviewed	1
9055_reviewed_mutant_552	83878_reviewed	0
5090_reviewed	57085_reviewed	1
5090_reviewed	57085_reviewed_mutant_553	0
59349_reviewed	59349_reviewed	1
59349_reviewed	59349_reviewed_mutant_554	0
9729_reviewed	10174_reviewed	1
9729_reviewed_mutant_555	10174_reviewed	0
26060_reviewed	55198_reviewed	1
26060_reviewed_mutant_556	55198_reviewed	0
1407_reviewed	5359_reviewed	1
1407_reviewed	5359_reviewed_mutant_557	0
902_reviewed	10534_reviewed	1
902_reviewed_mutant_558	10534_reviewed	0
93487_reviewed	93487_reviewed	1
93487_reviewed_mutant_559	93487_reviewed	0
9482_reviewed	10490_reviewed	1
9482_reviewed_mutant_560	10490_reviewed	0
3099_reviewed	29979_reviewed	1
3099_reviewed_mutant_561	29979_reviewed	0
9802_reviewed	9802_reviewed	1
9802_reviewed	9802_reviewed_mutant_563	0
4110_reviewed	54431_reviewed	1
4110_reviewed	54431_reviewed_mutant_564	0
55145_reviewed	138046_reviewed	1
55145_reviewed_mutant_565	138046_reviewed	0
7329_reviewed	93487_reviewed	1
7329_reviewed_mutant_566	93487_reviewed	0
10016_reviewed	23593_reviewed	1
10016_reviewed	23593_reviewed_mutant_567	0
4591_reviewed	79843_reviewed	1
4591_reviewed_mutant_568	79843_reviewed	0
5721_reviewed	5721_reviewed	1
5721_reviewed_mutant_569	5721_reviewed	0
9802_reviewed	84970_reviewed	1
9802_reviewed	84970_reviewed_mutant_570	0
5300_reviewed	7186_reviewed	1
5300_reviewed_mutant_571	7186_reviewed	0
9265_reviewed	10256_reviewed	1
9265_reviewed	10256_reviewed_mutant_572	0
11228_reviewed	122786_reviewed	1
11228_reviewed	122786_reviewed_mutant_573	0
26580_reviewed	55266_reviewed	1
26580_reviewed_mutant_574	55266_reviewed	0
9694_reviewed	10328_reviewed	1
9694_reviewed	10328_reviewed_mutant_575	0
8907_reviewed	9513_reviewed	1
8907_reviewed	9513_reviewed_mutant_576	0
4801_reviewed	10589_reviewed	1
4801_reviewed	10589_reviewed_mutant_577	0
26258_reviewed	220134_reviewed	1
26258_reviewed_mutant_578	220134_reviewed	0
1838_reviewed	23636_reviewed	1
1838_reviewed_mutant_579	23636_reviewed	0
60_reviewed	60_reviewed	1
60_reviewed	60_reviewed_mutant_580	0
79036_reviewed	84984_reviewed	1
79036_reviewed_mutant_581	84984_reviewed	0
6449_reviewed	6696_reviewed	1
6449_reviewed	6696_reviewed_mutant_582	0
11007_reviewed	170082_reviewed	1
11007_reviewed_mutant_583	170082_reviewed	0
4188_reviewed	79843_reviewed	1
4188_reviewed	79843_reviewed_mutant_584	0
7157_reviewed	286514_reviewed	1
7157_reviewed_mutant_585	286514_reviewed	0
9482_reviewed	10488_reviewed	1
9482_reviewed_mutant_586	10488_reviewed	0
3183_reviewed	3839_reviewed	1
3183_reviewed	3839_reviewed_mutant_587	0
694_reviewed	9337_reviewed	1
694_reviewed	9337_reviewed_mutant_588	0
3205_reviewed	7205_reviewed	1
3205_reviewed_mutant_589	7205_reviewed	0
6733_reviewed	11338_reviewed	1
6733_reviewed	11338_reviewed_mutant_590	0
8985_reviewed	84528_reviewed	1
8985_reviewed	84528_reviewed_mutant_591	0
11252_reviewed	29993_reviewed	1
11252_reviewed_mutant_592	29993_reviewed	0
11030_reviewed	84872_reviewed	1
11030_reviewed_mutant_593	84872_reviewed	0
6449_reviewed	50848_reviewed	1
6449_reviewed	50848_reviewed_mutant_594	0
4188_reviewed	8227_reviewed	1
4188_reviewed_mutant_595	8227_reviewed	0
1649_reviewed	51171_reviewed	1
1649_reviewed	51171_reviewed_mutant_596	0
9632_reviewed	10483_reviewed	1
9632_reviewed_mutant_597	10483_reviewed	0
5300_reviewed	81628_reviewed	1
5300_reviewed	81628_reviewed_mutant_598	0
5049_reviewed	5050_reviewed	1
5049_reviewed_mutant_599	5050_reviewed	0
4188_reviewed	22893_reviewed	1
4188_reviewed_mutant_600	22893_reviewed	0
5152_reviewed	22954_reviewed	1
5152_reviewed	22954_reviewed_mutant_602	0
3927_reviewed	9319_reviewed	1
3927_reviewed	9319_reviewed_mutant_603	0
7518_reviewed	25900_reviewed	1
7518_reviewed	25900_reviewed_mutant_604	0
5780_reviewed	10313_reviewed	1
5780_reviewed_mutant_605	10313_reviewed	0
51324_reviewed	55122_reviewed	1
51324_reviewed_mutant_606	55122_reviewed	0
79912_reviewed	139596_reviewed	1
79912_reviewed_mutant_607	139596_reviewed	0
51171_reviewed	55093_reviewed	1
51171_reviewed_mutant_608	55093_reviewed	0
4848_reviewed	4849_reviewed	1
4848_reviewed	4849_reviewed_mutant_609	0
2010_reviewed	89885_reviewed	1
2010_reviewed	89885_reviewed_mutant_610	0
56159_reviewed	114327_reviewed	1
56159_reviewed_mutant_611	114327_reviewed	0
10474_reviewed	112869_reviewed	1
10474_reviewed_mutant_612	112869_reviewed	0
10054_reviewed	10055_reviewed	1
10054_reviewed_mutant_613	10055_reviewed	0
2771_reviewed	4188_reviewed	1
2771_reviewed	4188_reviewed_mutant_614	0
2571_reviewed	23498_reviewed	1
2571_reviewed	23498_reviewed_mutant_615	0
8623_reviewed	8623_reviewed	1
8623_reviewed	8623_reviewed_mutant_616	0
11030_reviewed	84528_reviewed	1
11030_reviewed_mutant_617	84528_reviewed	0
1312_reviewed	9319_reviewed	1
1312_reviewed_mutant_618	9319_reviewed	0
862_reviewed	51225_reviewed	1
862_reviewed	51225_reviewed_mutant_619	0
54472_reviewed	84528_reviewed	1
54472_reviewed_mutant_620	84528_reviewed	0
84680_reviewed	84680_reviewed	1
84680_reviewed	84680_reviewed_mutant_621	0
331_reviewed	55093_reviewed	1
331_reviewed_mutant_622	55093_reviewed	0
6999_reviewed	8623_reviewed	1
6999_reviewed_mutant_623	8623_reviewed	0
10656_reviewed	22893_reviewed	1
10656_reviewed	22893_reviewed_mutant_624	0
27095_reviewed	79090_reviewed	1
27095_reviewed_mutant_625	79090_reviewed	0
11052_reviewed	11059_reviewed	1
11052_reviewed	11059_reviewed_mutant_626	0
327_reviewed	327_reviewed	1
327_reviewed	327_reviewed_mutant_627	0
4188_reviewed	6495_reviewed	1
4188_reviewed_mutant_628	6495_reviewed	0
5933_reviewed	57596_reviewed	1
5933_reviewed	57596_reviewed_mutant_629	0
7360_reviewed	10425_reviewed	1
7360_reviewed_mutant_630	10425_reviewed	0
22954_reviewed	29979_reviewed	1
22954_reviewed	29979_reviewed_mutant_631	0
9802_reviewed	10254_reviewed	1
9802_reviewed_mutant_632	10254_reviewed	0
373_reviewed	79173_reviewed	1
373_reviewed_mutant_633	79173_reviewed	0
6304_reviewed	7329_reviewed	1
6304_reviewed	7329_reviewed_mutant_634	0
51127_reviewed	56658_reviewed	1
51127_reviewed	56658_reviewed_mutant_635	0
9491_reviewed	10656_reviewed	1
9491_reviewed	10656_reviewed_mutant_636	0
55663_reviewed	84838_reviewed	1
55663_reviewed	84838_reviewed_mutant_637	0
7186_reviewed	7704_reviewed	1
7186_reviewed	7704_reviewed_mutant_638	0
84970_reviewed	93487_reviewed	1
84970_reviewed	93487_reviewed_mutant_639	0
4188_reviewed	4188_reviewed	1
4188_reviewed	4188_reviewed_mutant_640	0
9319_reviewed	200523_reviewed	1
9319_reviewed	200523_reviewed_mutant_641	0
5704_reviewed	5705_reviewed	1
5704_reviewed	5705_reviewed_mutant_642	0
6418_reviewed	80764_reviewed	1
6418_reviewed_mutant_643	80764_reviewed	0
868_reviewed	26003_reviewed	1
868_reviewed	26003_reviewed_mutant_644	0
9391_reviewed	51647_reviewed	1
